,0,1,2,3
2531,74.9246044,72.759995,78.281996,44
2532,62.900917,72.547993,78.61,44
2533,55.1107354,72.287994,79.6839964,44
2534,53.5099352,72.07,80.399994,44
2535,38.2296428,71.962001,80.4299976,44
2536,13.44,71.7299992,80.45,44
2537,13.44,71.5300032,80.3179976,44
2538,13.44,71.3880024,80.229996,44
2539,13.44,71.108,78.8019984,44
2540,13.44,70.907994,77.85,44
2541,13.44,70.86,77.592,44
2542,13.44,70.664,77.42,44
2543,13.44,70.611992,77.768,44
2544,13.44,70.59999,78,44
2545,13.44,70.549991,77.9040024,44
2546,13.44,70.511996,77.840004,44
2547,13.44,70.5,77.648004,44
2548,13.44,70.5,77.520004,44
2549,13.44,70.5240008,77.520004,44
2550,13.44,70.590004,77.520004,44
2551,13.44,70.6440016,79.3980076,44
2552,13.44,70.621999,80.65001,44
2553,13.44,70.53199,81.2980016,44
2554,13.44,70.523992,81.729996,44
2555,13.44,70.5,80.602002,44
2556,13.44,70.5220008,79.850006,44
2557,13.44,70.53,78.6619994,44
2558,13.44,70.684,77.869995,44
2559,13.44,70.718002,78.092001,44
2560,13.44,70.740005,78.240005,44
2561,13.44,70.794002,77.628002,44
2562,13.44,70.817999,77.22,44
2563,13.44,70.799995,76.463994,44
2564,13.44,70.8139958,75.740005,44
2565,13.44,70.853992,75.308002,44
2566,13.44,70.880005,75.02,44
2567,13.44,70.892004,74.708006,44
2568,58.5108398,71.924,73.59,44
2569,64.028982,72.113999,73.962006,44
2570,73.08343,72.2539992,74.21001,44
2571,74.7751228,72.294,73.634004,44
2572,68.529949,72.496008,73.25,44
2573,70.3771148,72.6120004,73.376006,44
2574,69.643134,72.659996,73.46001,44
2575,65.947562,72.795998,73.106004,44
2576,63.8729688,72.8739974,72.87,44
2577,60.2554364,72.909996,72.7439976,44
2578,68.105444,73.0039984,72.659996,44
2579,74.676581,73.144,72.3180008,44
2580,74.3345784,73.33,72.090004,44
2581,75.4721468,73.4739992,70.614,44
2582,78.9212922,73.740005,70.57,44
2583,78.1702068,73.77999,70.408,44
2584,65.3073792,73.901996,70.3,44
2585,62.2542862,74.428004,70.4320024,44
2586,60.5506314,75.094005,70.520004,44
2587,60.4288744,75.3,69.0140016,44
2588,62.8967892,76.2039976,68.01,44
2589,65.008316,77.235998,65.356,44
2590,59.5080504,77.380005,65.2,44
2591,59.3412332,77.367999,64.0300048,44
2592,59.3320316,77.3220018,63.250008,44
2593,60.0521762,77.22001,64.1440062,44
2594,63.7089896,76.7240022,64.740005,44
2595,66.7612056,76.212,65.225999,44
2596,70.831165,75.99999,65.549995,44
2597,66.014529,76.009996,65.7240004,44
2598,63.9828482,76.144008,65.840004,44
2599,62.148214,76.82999,65.5160016,44.692688
2600,71.558424,76.84999,65.3,45.15448
2601,73.6426388,77.962,64.1239976,45.15448
2602,68.1251122,78.6520016,63.339996,46.035796
2603,59.5186516,78.86,60.5019964,46.62334
2604,65.866093,78.990004,60.469994,46.62334
2605,66.46697,79.021998,60.4399988,47.1433258
2606,64.0124068,78.96,60.420002,47.489983
2607,64.7676452,78.316001,61.260005,47.489983
2608,68.6210838,77.699999,61.820007,47.7878032
2609,68.5272588,77.54,62.3180028,47.98635
2610,68.113,77.587998,62.65,47.98635
2611,70.010208,77.77999,62.854,47.98635
2612,74.506084,78.385992,62.99,47.98635
2613,79.4575198,78.40999,61.4119982,47.98635
2614,80.660692,79.484008,60.359997,47.98635
2615,80.814288,79.818004,59.9999988,47.98635
2616,80.9327,79.83,59.76,47.98635
2617,79.05287,78.69,60.1319982,47.98635
2618,78.1072176,78.5400068,60.379997,47.98635
2619,78.0833588,78.53001,60.7879928,47.98635
2620,77.8954856,78.182,61.05999,47.98635
2621,75.263514,78.018,61.431996,47.98635
2622,74.5271824,78.00001,61.68,47.98635
2623,74.0901524,77.856007,62.49,47.98635
2624,73.38201,77.622008,63.03,47.98635
2625,73.056424,77.333992,63.3780024,47.98635
2626,74.018014,77.245992,63.610004,47.98635
2627,77.325378,76.932008,63.7360016,47.98635
2628,80.681818,76.9719976,63.82,47.98635
2629,78.6373666,77.0599968,63.808,47.98635
2630,78.1576932,77.439995,63.8,47.98635
2631,77.743695,77.547995,63.0380036,47.98635
2632,78.429537,77.56999,62.530006,47.98635
2633,78.9455732,77.141994,62.5240024,47.98635
2634,77.856524,76.827997,62.52,47.98635
2635,79.086584,76.7,62.682,47.98635
2636,79.68793,76.5099992,62.79,47.98635
2637,78.059656,76.327999,63.096,47.98635
2638,78.2100592,76.259995,63.3,47.98635
2639,77.7337452,76.149997,63.63,47.98635
2640,73.99618,76.09199,63.85,47.98635
2641,72.94482,76.05999,63.85,47.98635
2642,73.391236,76.069994,63.85,47.98635
2643,74.299094,76.073992,63.034,47.98635
2644,74.4423878,76.001991,62.49,47.99454
2645,77.5260632,75.999992,62.064,48
2646,79.7041472,76.0280008,61.78,48
2647,79.760682,76.1319992,61.618,47.886828
2648,77.947469,76.17,61.51,47.81138
2649,76.0954312,75.982,61.594,47.81138
2650,74.865954,75.897998,61.65,47.924552
2651,74.5040528,75.92999,62.0939976,48
2652,75.90725,76.097994,62.389996,48
2653,76.3281788,76.396,62.5339966,48
2654,76.8071768,76.5,62.629997,48
2655,76.178325,76.463998,62.5999976,48
2656,75.730398,76.29,62.579998,48
2657,73.7630128,76.175994,62.4119992,48
2658,70.312744,76.17999,62.3,48
2659,68.460108,76.558,62.228,48
2660,68.5099312,76.543999,62.18,48
2661,68.872126,76.509995,63.1880024,48
2662,71.116994,76.062,63.860004,48
2663,73.9832788,75.474002,64.7540016,48
2664,77.428563,75.31,65.35,48
2665,77.0385436,74.834,65.47,47.954406
2666,73.933906,74.576,65.55,47.92401
2667,72.0891812,74.4,66.162,47.92401
2668,68.01656,74.3339992,66.57,47.92401
2669,67.9270628,74.2359968,66.7320024,47.92401
2670,68.4703768,74.2780008,66.840004,47.92401
2671,76.1166608,74.3039988,66.948004,45.569604
2672,97.7140278,74.444004,67.020004,44
2673,90.3318006,74.514003,67.0140016,44
2674,79.8647068,74.53,67.01,44
2675,71.1857052,74.308003,67.286,44
2676,58.9478424,74.0240018,67.47,44
2677,54.6088146,73.92,68.244,44
2678,50.5057306,73.6179976,68.76,44
2679,48.5453176,73.3039984,68.874,44
2680,42.0050196,73.14,68.95,44
2681,13.7699995,73.006,69.538,44
2682,13.7699995,72.764,69.93,44
2683,13.7699995,72.644,70.049994,44
2684,13.7699995,72.6079992,70.12999,44
2685,13.7699995,72.4639992,70.387996,44
2686,13.7699995,72.3540048,70.56,44
2687,13.7699995,72.350006,71.448,44
2688,13.7699995,72.253992,72.04,44
2689,13.7699995,72.210002,72.3039976,44
2690,13.7699995,72.200005,72.479996,44
2691,13.7699995,72.327999,71.129996,44
2692,13.7699995,72.388004,70.229996,44
2693,13.7699995,72.40001,70.9919924,44
2694,13.7699995,72.3620052,71.49999,44
2695,13.7699995,72.337996,71.52399,44
2696,13.7699995,72.34999,71.53999,44
2697,13.7699995,72.361993,71.665996,44
2698,13.7699995,72.3960012,71.75,44
2699,13.7699995,72.420006,71.63,44
2700,13.7699995,72.4480056,71.55,44
2701,13.7699995,72.53001,70.764003,44
2702,13.7699995,72.597992,70.240005,44
2703,13.7699995,72.59999,70.690005,44
2704,13.7699995,72.559998,70.990005,44
2705,13.7699995,72.583994,70.990002,44
2706,13.7699995,72.59999,70.99,44
2707,13.7699995,72.59999,70.7980036,44
2708,13.7699995,72.59999,70.670006,44
2709,13.7699995,72.59999,70.6700024,44
2710,13.7699995,72.645996,70.67,44
2711,13.7699995,72.69,70.9639976,44
2712,70.264771,74.369995,78.11,44
2713,70.342383,74.54201,77.63,44
2714,75.3965528,74.604008,77.31,44
2715,84.8851732,74.838001,77.508,44
2716,89.031496,74.946007,77.64,44
2717,87.1642696,74.96001,77.586,44
2718,84.4820794,75.0340008,77.55,44
2719,79.004279,75.125997,77.37,44.525648
2720,65.9069426,75.17,77.25,45.31412
2721,70.176822,75.230003,77.37,45.31412
2722,72.520648,75.2859968,77.45,45.31412
2723,72.495732,75.34,77.264,45.31412
2724,69.3711518,75.4180008,77.14,45.31412
2725,71.9567198,75.601998,76.858,45.31412
2726,72.2259728,75.743998,76.67,45.31412
2727,72.369933,75.802,76.502001,45.31412
2728,76.5925856,76.054002,76.45,45.31412
2729,75.7808056,76.167998,76.1679976,45.31412
2730,69.238864,76.2,75.979996,45.31412
2731,67.029705,76.418,75.6560044,45.31412
2732,74.2431168,76.5759966,75.44001,45.31412
2733,80.163444,76.649994,75.28401,45.31412
2734,86.720374,76.7719936,75.18001,45.31412
2735,86.179965,76.8860032,74.412004,45.31412
2736,77.3337662,76.93001,73.9,45.31412
2737,78.091122,76.976006,73.683994,45.31412
2738,75.851209,77.067998,73.53999,45.31412
2739,73.0691688,77.149994,73.539996,45.31412
2740,76.3389116,77.1519952,73.54,45.31412
2741,73.4587,77.14001,73.156,45.31412
2742,73.1446992,76.9639912,72.9,45.31412
2743,73.433785,76.95999,73.181997,45.654416
2744,66.3097592,76.958009,73.369995,46.16486
2745,64.620168,77.0279998,73.039998,46.16486
2746,64.607417,77.04,72.82,46.6026588
2747,59.61708,77.021994,72.699997,47.259357
2748,59.1470796,76.980004,72.619995,47.259357
2749,58.004181,76.96001,72.817998,47.495345
2750,67.6477316,77.118004,72.95,47.849327
2751,79.26332,77.368,72.1339984,47.849327
2752,78.5740292,77.59001,71.31,47.9095962
2753,70.40545,77.710006,70.89,48
2754,70.9772438,77.942001,70.61,48
2755,69.1771098,77.992004,70.184,48
2756,75.229804,77.9960048,69.9,48
2757,76.38392,78.046002,70.08,48
2758,77.1410132,78.089992,70.2,48
2759,77.9864032,78.09999,70.164,48
2760,77.2387858,78.013994,70.14,48
2761,75.7660708,78.007996,70.542003,48
2762,72.901431,78.009995,70.810005,48
2763,72.6036578,78.001997,70.9119996,48
2764,69.4872136,77.958002,70.979996,48
2765,67.90287,77.90001,71.0579984,48
2766,69.734302,77.830004,71.11,48
2767,73.0040488,77.6420018,71.584,48
2768,75.5807378,77.4479912,71.9,48
2769,77.8649162,77.365992,72.5720024,48
2770,80.407939,77.195994,73.020004,48
2771,76.489888,77.015996,73.2720016,48
2772,69.30694,77.009995,73.44,48
2773,68.41395,76.872009,73.4639976,48
2774,68.3583218,76.7700012,73.479996,48
2775,70.122774,76.729996,73.9419984,48
2776,70.8579298,76.6400002,74.25,48
2777,69.1177272,76.6279948,74.076,48
2778,70.3598328,76.649994,73.96,48
2779,70.0157708,76.6359976,74.032,48
2780,70.446851,76.6059938,74.08,48
2781,70.0100558,76.56999,74.373994,48
2782,71.2303752,76.5319932,74.56999,48
2783,69.480666,76.446,75.03799,48
2784,69.2415368,76.372009,75.34999,48
2785,68.8454616,76.360008,75.745996,48
2786,69.3633048,76.293992,76.01,48
2787,70.5080192,76.229992,76.046,48
2788,68.874844,76.21999,76.07,47.979116
2789,66.347588,76.101992,76.5139954,47.94779
2790,63.241384,76.0839908,76.649994,47.94779
2791,61.3771844,76.06999,76.9919976,47.968674
2792,60.1889066,75.963998,77.22,48
2793,60.538288,75.918004,77.369994,48
2794,60.830352,75.90001,77.46999,47.998608
2795,58.9931698,75.866006,77.685996,47.99652
2796,60.971298,75.807999,77.83,47.99652
2797,61.723256,75.799995,77.674,47.9966136
2798,60.3138894,75.799995,77.57,47.996754
2799,60.372554,75.799995,77.786006,47.996754
2800,57.767358,75.799995,77.93001,47.9967484
2801,56.2718976,75.799995,77.642004,47.99674
2802,57.8350432,75.799995,77.45,47.99674
2803,58.7312594,75.781995,77.324,47.920392
2804,62.653812,75.77,77.24,47.80587
2805,66.451671,75.639996,77.768006,47.80587
2806,67.604817,75.59999,78.12001,47.883522
2807,61.1527212,75.59999,77.982004,48
2808,61.3608282,75.59999,77.89,48
2809,60.5633294,75.59999,77.650003,48
2810,58.3043894,75.59999,77.490005,48
2811,58.0599794,75.537994,78.132002,48
2812,59.9517076,75.39,78.56,48
2813,61.7284546,75.188,79.538,48
2814,61.2580966,75.18,80.19,48
2815,60.260368,74.808,80.718006,48
2816,60.5003706,74.547996,81.541994,48
2817,61.5948164,74.49999,82.1759984,48
2818,59.9723552,74.2059982,82.520004,48
2819,60.9333688,74.0799992,83.2760016,48
2820,59.4985604,73.979996,83.78,48
2821,60.4192446,73.7720042,84.188,48
2822,62.767301,73.6920072,84.46,48
2823,63.66272,73.644,84.67,48
2824,62.807731,73.6099968,84.81,48
2825,60.5522886,73.5619924,85.23,48
2826,59.129936,73.511996,85.9699984,48
2827,61.358869,73.518001,86.5159984,47.8994904
2828,77.644994,73.530002,86.42,47.748726
2829,78.651279,73.4659972,86.713994,47.748726
2830,77.649778,73.45,86.90999,47.8492356
2831,78.2926268,73.036,88.415996,48
2832,80.025976,72.784001,89.42,48
2833,63.5436824,72.7,90.158006,48
2834,61.3269216,72.6599972,90.65001,48
2835,60.712438,72.6539988,90.554007,48
2836,60.2365574,72.649994,90.490005,47.8030412
2837,62.022425,72.6960048,90.400002,47.507603
2838,62.26885,72.772007,90.34,47.507603
2839,63.9187292,72.9419992,89.746,47.7032006
2840,59.6316468,73.045998,89.35,47.996597
2841,58.4322984,73.2559968,88.684003,47.996597
2842,59.1786002,73.39,88.240005,47.9979582
2843,59.46017,73.442,87.466002,48
2844,60.42904,73.67999,86.95,48
2845,61.9036416,73.793995,86.476,47.937796
2846,61.6180652,73.829994,86.16,47.84449
2847,61.1474446,73.894006,86.094,47.84449
2848,63.93519,73.944007,86.05,47.906694
2849,63.2868284,73.950005,86.062006,48
2850,59.857,73.948009,86.07001,48
2851,62.5033164,74.026004,85.72801,46.4
2852,91.3624728,74.1,85.50001,44
2853,103.4262848,74.160003,85.380001,44
2854,98.220494,74.200005,85.299995,44
2855,47.711376,74.200005,85.011998,44
2856,93.393046,72.770004,96.409996,44
2857,91.0728528,72.7979992,96.3080014,44
2858,92.4248,72.89,96.240005,44
2859,95.52231,72.986003,96.120002,44
2860,96.161814,72.990005,96.04,44
2861,94.927923,73.0320016,95.83,44
2862,97.532478,73.197994,95.69,44
2863,97.8218166,73.24999,95.1380024,44
2864,97.433384,73.617994,94.770004,44
2865,97.6195858,73.847998,93.6380024,44
2866,92.9952352,73.950005,92.69,44
2867,91.7183948,74.066002,92.2639976,44
2868,93.95983,74.245999,91.979996,44
2869,92.354385,74.509995,91.7399984,44
2870,91.374547,74.6619968,91.58,44
2871,88.228039,75.37,90.47,44
2872,91.648292,75.95,89.73,44
2873,97.288508,75.95,88.902,44
2874,99.21955,76.620006,88.196,44
2875,99.5315338,77.05,87.298,44
2876,94.437628,77.17,87.11,44
2877,90.650043,78.2399992,85.4060024,44
2878,90.2175684,78.842004,83.5740064,44
2879,91.122434,79.07,82.254004,44
2880,97.3511712,79,82.07,44
2881,100.6534932,78.944002,82.256,44
2882,96.006572,78.950005,82.38,44
2883,97.7133988,78.842003,82.254,44
2884,95.6401032,78.5759988,82.17,44
2885,95.3371938,78.33999,82.559994,44
2886,96.6183398,78.2439948,82.81999,44
2887,90.9051756,78.14,82.946002,44.594756
2888,79.29377,78.511999,83.03001,45.48689
2889,80.093575,78.53,82.022004,45.48689
2890,83.176931,79.854,81.35,46.0673492
2891,76.377888,79.978,80.294,46.938038
2892,80.732884,80,79.59,46.938038
2893,84.0348878,79.916,79.704,47.2722816
2894,83.995145,79.9120044,79.78,47.773647
2895,86.9523598,79.94001,80.0499976,47.773647
2896,86.02027,80.0700024,80.229996,47.8641882
2897,85.287015,80.111999,79.7199984,48
2898,91.27683,80.049995,79.38,48
2899,93.76127,80.059995,79.2899976,48
2900,95.479742,80.104001,79.229996,48
2901,93.293901,80.28001,78.737996,48
2902,99.098954,80.36801,77.9219956,48
2903,99.809247,80.926,76.512001,48
2904,96.6850564,81.806,76.060005,48
2905,95.1001612,81.86,74.7699996,48
2906,97.226538,81.8899992,73.909996,48
2907,103.2242628,81.700002,74.6959984,48
2908,99.3554204,81.61,75.22,48
2909,100.249972,80.4560044,77.158,48
2910,93.832684,79.386,81.897996,48
2911,91.724463,78.56,83.845992,48
2912,91.9671608,78.413996,84.56999,48
2913,92.734946,78.145991,84.599996,48
2914,92.1437448,77.979996,84.62,48
2915,87.7153924,77.9219968,84.626003,48
2916,87.85612,77.542,84.630005,48
2917,87.785654,77.3520048,84.330002,48
2918,86.4882278,77.3760048,84.13,48
2919,90.4540928,77.552008,83.0560024,48
2920,93.878232,77.840004,82.340004,48
2921,95.950391,78.02,81.2840016,48
2922,96.8001688,78.872,80.58,48
2923,95.6167264,78.968,79.608,48
2924,97.691928,79.02,78.96,48
2925,98.4128336,79.382,78.360006,48
2926,92.146776,79.468002,77.96001,48
2927,89.0163794,79.31,78.608004,48
2928,88.590098,79.212,79.04,48
2929,82.484783,78.814,79.1119976,47.9035492
2930,82.0442572,78.8800008,78.2179984,47.758873
2931,84.1842,79.012,77.026,47.758873
2932,87.6772492,79.762,76.65,47.8553238
2933,82.718543,80.184008,74.808,48
2934,77.5396962,80.22001,72.40999,48
2935,79.975478,81.043994,71.743996,48
2936,78.7074528,80.733996,71.3,48
2937,75.491752,80.45,71.96,48
2938,74.402472,79.577996,72.4,48
2939,74.09447,79.305998,72.634,48
2940,77.3461378,79.23,72.79,48
2941,77.629302,78.922,73.287997,48
2942,77.6161802,78.707998,73.619995,48
2943,80.5143592,78.83,72.977998,48
2944,74.09299,78.8619988,72.55,48
2945,74.762992,78.9099952,72.22,48
2946,75.500458,78.942,72,48
2947,74.7808404,78.832,72.342006,48
2948,76.1836452,78.256,72.57001,48
2949,76.1129792,77.967994,73.158004,48
2950,79.597132,77.869995,73.55,47.92417
2951,79.126623,77.58,74.222,47.810425
2952,73.734063,77.7199956,74.67,47.810425
2953,72.217742,77.829994,74.448,47.886255
2954,70.7761972,78.2579976,74.3,48
2955,68.0238248,78.5620008,73.676,48
2956,71.759876,78.520004,73.26,48
2957,72.669641,78.3079996,74.4660024,48
2958,74.8385282,77.9559968,75.270004,48
2959,78.3059948,77.83,75.4139986,48
2960,77.55572,77.778,75.509995,48
2961,77.998332,77.53,75.587998,48
2962,76.0201608,77.258002,75.64,48
2963,78.0802,77.240005,76.005994,48
2964,76.3920776,77.12801,76.24999,48
2965,78.9334396,76.9139968,77.2339948,48
2966,77.730367,76.770004,77.479996,48
2967,71.8481284,76.5040036,78.2840044,48
2968,71.8309816,76.216003,78.82001,48
2969,69.2992428,76.05,79.444004,48
2970,71.11236,75.886,79.86,48
2971,68.0419268,75.553999,80.430003,47.93082
2972,70.037448,75.32,80.810005,47.82705
2973,70.9451752,75.2519992,81.4280044,47.82705
2974,70.5067512,74.876,82.1360024,47.89623
2975,67.661816,74.6759976,82.622,48
2976,67.136276,74.6219948,82.65,48
2977,70.7304528,74.408,83.394,48
2978,69.606002,74.285994,83.89,48
2979,69.46692,74.24999,84.2680024,48
2980,70.24627,74.06999,84.520004,47.972508
2981,71.0162752,73.879997,84.7420016,47.93127
2982,69.23483,73.740005,84.89,47.93127
2983,66.007526,73.626001,85.37,47.958762
2984,68.056462,73.547998,85.69,48
2985,65.0741414,73.53999,86.104,48
2986,62.6054924,73.493993,86.38,47.879904
2987,63.1923314,73.310005,86.71,47.69976
2988,63.335628,73.048,86.93,47.69976
2989,61.9596956,73.04,87.344,47.819856
2990,58.0414166,72.78001,87.62,48
2991,57.3741174,72.634006,88.3939976,48
2992,58.3742464,72.630005,88.909996,48
2993,60.9172294,72.434,89.2580014,48
2994,67.9796124,72.33,89.490005,48
2995,75.370041,72.3,89.256002,46.4
2996,102.420366,72.104,89.1,44
2997,108.0765808,71.972001,89.111994,44
2998,97.9744076,71.86,89.11999,44
2999,33.2508158,71.776,89.281996,44
3000,61.8423602,63.6119978,90.76,44
3001,57.633914,64.056,89.824,44
3002,56.7461812,64.406,89.2,44
3003,56.17274,64.526,87.834006,44
3004,55.9910956,65.094,87.93001,44
3005,61.0487212,65.4920008,86.928004,44
3006,69.574726,65.61,86.26,44
3007,73.2037902,66.378,85.288,44
3008,70.7822028,66.452,84.64,44
3009,63.45108,66.46,84.616,44
3010,63.2799474,66.331996,84.6,44
3011,64.8578448,66.481998,84.138,44
3012,65.341834,66.799995,83.83,44
3013,66.575384,67.4759988,82.395995,44
3014,62.7018054,68.216,81.869995,44
3015,61.2523184,68.3420044,80.831998,44
3016,60.1145448,68.3900032,80.14,44
3017,63.81361,68.672008,79.27,44
3018,68.9584072,68.770002,78.69,44
3019,73.8919538,68.79,77.97,44
3020,77.302528,69.0320068,77.49,44
3021,59.0174576,69.239998,76.878,44
3022,69.748968,69.31999,76.47,44
3023,73.3928404,69.832,76.182003,44
3024,71.9605222,70.428008,75.990005,44
3025,71.513878,70.8,74.304002,44
3026,72.6497776,70.826,73.18,44
3027,74.41348,70.666,73.2099976,44
3028,73.034291,70.310005,73.229996,44
3029,70.0473902,70.456004,73.302002,44
3030,69.364518,71.2,72.07,44
3031,73.5332032,71.848,70.606003,44.2427856
3032,73.168342,71.86,69.630005,44.606964
3033,72.5376988,72.124001,69.762002,44.606964
3034,73.9605888,72.743998,69.85,45.1578064
3035,66.603964,72.93,68.596,45.98407
3036,64.931316,73.389998,67.76,45.98407
3037,69.866718,73.669998,67.148002,46.3986068
3038,68.625681,73.8,66.990005,47.020412
3039,68.38197,74.8119984,65.316002,47.020412
3040,71.471398,75.1619968,64.2,47.020412
3041,71.68257,75.159996,63.7860012,47.020412
3042,72.98545,75.1299936,63.510002,47.020412
3043,76.034452,75.135994,63.719999,47.020412
3044,77.221535,75.4,63.859997,47.020412
3045,77.566809,75.5159992,63.7039958,47.020412
3046,76.8841896,76.178,63.599995,47.020412
3047,77.9068788,76.563994,61.4380004,47.020412
3048,78.22046,76.65999,61.190002,47.020412
3049,71.2800468,76.119992,60.9320008,47.020412
3050,60.3345946,75.858002,60.76,47.020412
3051,65.494938,75.79001,60.2560036,47.020412
3052,63.2293404,75.896006,59.920006,47.020412
3053,59.6584984,76.1820008,59.2360024,47.020412
3054,59.4892818,76.36,58.78,47.020412
3055,60.474503,76.4700008,57.6700028,47.020412
3056,62.32722,76.6660004,56.51,47.020412
3057,63.589508,76.818,56.4380018,47.020412
3058,64.948246,76.932,56.390003,47.020412
3059,61.3888696,77.251998,55.3579976,47.020412
3060,58.068996,77.277997,54.669994,47.020412
3061,58.4926612,77.265994,53.6379976,47.020412
3062,58.9245952,77.3899932,52.95,47.020412
3063,59.3611248,77.7159968,53.22,47.020412
3064,60.2601214,77.82,53.4,47.020412
3065,61.6566166,77.9100012,53.85,47.020412
3066,64.6488504,77.9840036,54.15,47.020412
3067,69.675277,78.00001,53.85,47.020412
3068,63.5558704,77.904004,53.65,47.020412
3069,62.613335,77.882,51.4539988,47.020412
3070,59.8225004,77.880005,50.739998,47.020412
3071,57.6673962,78.034007,49.3059992,47.020412
3072,60.6833312,78.265998,48.35,47.020412
3073,59.7884446,78.2560068,49.016,47.242516
3074,60.2392496,78.242008,49.46,47.575672
3075,71.0104232,78.14,49.1659982,47.575672
3076,66.2722844,78.134,48.969997,47.7454032
3077,64.2306528,78.17,48.7119988,48
3078,67.06475,78.548,48.54,48
3079,71.0941122,78.424006,47.958,48
3080,71.0972912,78.380005,47.57,48
3081,69.9428388,77.989997,49.4300012,48
3082,68.33788,77.911996,50.670002,48
3083,67.3263918,77.96001,49.1700008,48
3084,67.337792,77.788005,48.17,48
3085,67.548634,77.507996,49.1659988,48
3086,70.608768,77.560005,49.829998,48
3087,69.788046,77.700003,49.4219992,48
3088,69.070004,78.3,49.15,48
3089,69.399368,78.442004,48.6039988,48
3090,74.071721,78.450005,48.239998,48
3091,75.957052,78.536,49.1279974,48
3092,65.9160388,78.222,51.251997,48
3093,63.9014576,78.08,59.258,48
3094,62.8847452,77.356,60.510002,48
3095,60.5473902,76.8620008,61.7640008,48
3096,62.090334,76.590004,62.6,48
3097,61.5871826,76.3279996,61.976003,47.7713652
3098,62.3525176,76.082003,61.560005,47.428413
3099,61.4112052,75.939995,61.914002,47.428413
3100,61.5761184,75.762,62.15,47.428413
3101,61.6592754,75.557998,63.0020042,47.428413
3102,60.9721154,75.434,63.570007,47.428413
3103,59.336056,75.408002,64.1339998,47.428413
3104,57.084589,75.25,64.509995,47.428413
3105,56.6109932,74.843992,65.098001,47.428413
3106,57.6276094,74.78999,65.490005,47.428413
3107,60.5845452,74.110002,65.982002,47.428413
3108,61.409694,73.928,66.31,47.428413
3109,57.0274358,73.79,66.814006,47.428413
3110,67.6790156,73.554,67.3540044,47.428413
3111,70.472336,73.274,67.9059984,47.428413
3112,69.8791872,73.09,68.07,47.428413
3113,69.6062308,72.944,68.7,47.428413
3114,71.3354768,72.674002,69.12,47.428413
3115,69.7608622,72.49,69.3359976,47.5057318
3116,65.5955468,72.414,69.479996,47.62171
3117,64.0559074,72.07,69.6479984,47.62171
3118,63.558342,71.7960024,69.76,47.773026
3119,61.2946594,71.770004,70.534,48
3120,61.413752,71.4379992,71.05,48
3121,65.8201854,71.264004,71.3320024,47.9886628
3122,68.933208,71.22001,71.520004,47.971657
3123,70.805583,70.986002,72.7600038,47.971657
3124,68.52191,70.778,73.130005,47.9829942
3125,68.18991,70.69,74.690002,48
3126,67.969754,70.545998,75.73,48
3127,68.754,70.388,75.778,47.983322
3128,69.055576,70.28,75.81,47.958305
3129,69.74547,70.1840032,75.582,47.958305
3130,69.498682,70.069998,75.43,47.974983
3131,66.5144504,70.004,75.736,48
3132,64.793396,69.976001,75.94,48
3133,61.587494,69.844008,76.485994,47.94507
3134,60.0734984,69.732,76.84999,47.862675
3135,59.9640862,69.7,77.258002,47.862675
3136,61.5318826,69.581997,77.706002,47.862675
3137,64.4373556,69.459997,78.293996,47.862675
3138,67.296938,69.42,78.51,47.862675
3139,68.708183,69.2440004,79.068,46.317605
3140,87.5402208,69.1460034,79.44,44
3141,78.3739102,69.12,79.86,44
3142,74.432395,69.077997,80.14,44
3143,38.791308,69.0139932,80.350003,44
3144,55.323168,60.3659972,94.19,44
3145,55.9436746,60.3019996,94.694,44
3146,61.6630926,60.3219992,95.03,44
3147,59.8245342,60.4540024,94.88,44
3148,56.8880478,60.51,94.78,44
3149,55.9297294,60.51,94.384,44
3150,50.8071228,60.466,94.12,44
3151,49.660032,60.3720004,94.756,44
3152,49.28597,60.340004,95.18,44
3153,49.1877102,60.1760034,95.636,44
3154,49.5317442,60.0899998,95.94,44
3155,50.5672686,60.07,95.868,44
3156,53.09365,59.9300002,95.82,44
3157,54.4407032,59.8479958,96.03,44
3158,53.5320656,59.829998,96.17,44
3159,52.9178852,59.8059988,97.118,44
3160,51.5577134,59.71,97.75,44
3161,50.6399378,59.43,98.368004,44
3162,49.5956778,59.43,99.16,44
3163,47.899242,59.4420012,99.484003,44
3164,47.7095884,59.4440016,99.700005,44
3165,45.0255236,59.440002,99.778002,44
3166,44.3427776,59.2279956,99.83,44
3167,47.3033092,59.1599994,99.914006,44
3168,49.9224284,59.120003,99.97001,44
3169,52.303873,59.2040024,99.988004,44
3170,55.4528892,59.3259994,100,44
3171,53.6598586,59.439995,100,44
3172,52.7840648,59.5319978,100,44
3173,51.4068894,59.7000016,100,44
3174,49.9964608,59.8819958,100,44
3175,47.5810152,59.9299976,100,44
3176,47.139598,60.1079976,100,44
3177,45.8285482,60.2,100,44
3178,45.929356,60.2,100,44
3179,51.4300444,60.3900016,100,44
3180,55.751378,60.3500038,100,44
3181,60.8565694,60.340004,99.97,44
3182,58.5550828,60.4700008,99.95,44
3183,55.7307812,60.5140006,99.902,44
3184,54.8912378,60.53,99.87,44
3185,52.9958598,60.5339988,99.948,44
3186,51.009576,60.52,100,44
3187,49.353454,60.47,100,44
3188,47.5946772,60.4680006,100,44
3189,46.1561516,60.484,100,44
3190,45.68262,60.5559984,100,44
