,0,1,2,3
1764,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
1765,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
1766,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
1767,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
1768,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
1769,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
1770,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
1771,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
1772,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
1773,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
1774,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
1775,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
1776,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
1777,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
1778,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
1779,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
1780,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
1781,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
1782,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
1783,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
1784,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
1785,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
1786,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
1787,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
1788,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
1789,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
1790,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
1791,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
1792,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
1793,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
1794,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
1795,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
1796,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
1797,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
1798,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
1799,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
1800,141.22427927200002,78.310480308,84.43451942799999,44.0
1801,141.94629685419727,78.66454971195579,83.57384453109523,44.0
1802,145.47014911589216,79.0129588432301,82.85008161106603,44.0
1803,147.62066566332132,79.24346544912524,82.26782827267388,44.0
1804,149.5033097015002,79.632263236974,81.57535269074648,44.0
1805,150.28117707318768,79.90108874402401,81.07669484399199,44.0
1806,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
1807,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
1808,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
1809,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
1810,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
1811,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
1812,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
1813,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
1814,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
1815,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
1816,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
1817,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
1818,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
1819,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
1820,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
1821,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
1822,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
1823,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
1824,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
1825,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
1826,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
1827,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
1828,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
1829,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
1830,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
1831,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
1832,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
1833,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
1834,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
1835,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
1836,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
1837,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
1838,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
1839,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
1840,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
1841,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
1842,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
1843,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
1844,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
1845,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
1846,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
1847,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
1848,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
1849,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
1850,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
1851,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
1852,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
1853,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
1854,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
1855,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
1856,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
1857,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
1858,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
1859,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
1860,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
1861,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
1862,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
1863,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
1864,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
1865,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
1866,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
1867,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
1868,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
1869,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
1870,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
1871,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
1872,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
1873,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
1874,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
1875,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
1876,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
1877,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
1878,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
1879,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
1880,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
1881,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
1882,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
1883,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
1884,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
1885,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
1886,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
1887,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
1888,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
1889,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
1890,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
1891,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
1892,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
1893,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
1894,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
1895,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
1896,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
1897,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
1898,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
1899,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
1900,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
1901,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
1902,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
1903,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
1904,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
1905,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
1906,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
1907,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
1908,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
1909,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
1910,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
1911,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
1912,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
1913,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
1914,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
1915,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
1916,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
1917,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
1918,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
1919,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
1920,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
1921,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
1922,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
1923,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
1924,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
1925,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
1926,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
1927,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
1928,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
1929,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
1930,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
1931,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
1932,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
1933,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
1934,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
1935,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
1936,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
1937,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
1938,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
1939,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
1940,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
1941,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
1942,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
1943,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
1944,141.22427927200002,78.310480308,84.43451942799999,44.0
1945,141.94629685419727,78.66454971195579,83.57384453109523,44.0
1946,145.47014911589216,79.0129588432301,82.85008161106603,44.0
1947,147.62066566332132,79.24346544912524,82.26782827267388,44.0
1948,149.5033097015002,79.632263236974,81.57535269074648,44.0
1949,150.28117707318768,79.90108874402401,81.07669484399199,44.0
1950,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
1951,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
1952,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
1953,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
1954,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
1955,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
1956,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
1957,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
1958,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
1959,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
1960,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
1961,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
1962,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
1963,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
1964,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
1965,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
1966,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
1967,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
1968,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
1969,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
1970,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
1971,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
1972,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
1973,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
1974,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
1975,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
1976,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
1977,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
1978,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
1979,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
1980,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
1981,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
1982,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
1983,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
1984,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
1985,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
1986,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
1987,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
1988,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
1989,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
1990,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
1991,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
1992,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
1993,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
1994,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
1995,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
1996,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
1997,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
1998,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
1999,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
2000,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
2001,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
2002,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
2003,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
2004,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
2005,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
2006,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
2007,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
2008,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
2009,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
2010,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
2011,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
2012,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
2013,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
2014,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
2015,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
2016,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
2017,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
2018,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
2019,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
2020,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
2021,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
2022,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
2023,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
2024,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
2025,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
2026,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
2027,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
2028,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
2029,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
2030,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
2031,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
2032,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
2033,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
2034,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
2035,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
2036,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
2037,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
2038,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
2039,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
2040,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
2041,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
2042,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
2043,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
2044,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
2045,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
2046,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
2047,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
2048,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
2049,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
2050,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
2051,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
2052,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
2053,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
2054,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
2055,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
2056,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
2057,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
2058,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
2059,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
2060,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
2061,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
2062,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
2063,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
2064,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
2065,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
2066,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
2067,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
2068,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
2069,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
2070,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
2071,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
2072,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
2073,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
2074,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
2075,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
2076,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
2077,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
2078,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
2079,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
2080,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
2081,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
2082,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
2083,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
2084,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
2085,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
2086,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
2087,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
2088,141.22427927200002,78.310480308,84.43451942799999,44.0
2089,141.94629685419727,78.66454971195579,83.57384453109523,44.0
2090,145.47014911589216,79.0129588432301,82.85008161106603,44.0
2091,147.62066566332132,79.24346544912524,82.26782827267388,44.0
2092,149.5033097015002,79.632263236974,81.57535269074648,44.0
2093,150.28117707318768,79.90108874402401,81.07669484399199,44.0
2094,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
2095,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
2096,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
2097,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
2098,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
2099,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
2100,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
2101,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
2102,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
2103,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
2104,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
2105,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
2106,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
2107,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
2108,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
2109,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
2110,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
2111,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
2112,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
2113,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
2114,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
2115,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
2116,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
2117,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
2118,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
2119,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
2120,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
2121,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
2122,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
2123,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
2124,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
2125,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
2126,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
2127,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
2128,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
2129,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
2130,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
2131,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
2132,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
2133,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
2134,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
2135,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
2136,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
2137,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
2138,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
2139,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
2140,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
2141,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
2142,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
2143,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
2144,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
2145,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
2146,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
2147,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
2148,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
2149,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
2150,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
2151,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
2152,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
2153,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
2154,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
2155,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
2156,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
2157,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
2158,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
2159,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
2160,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
2161,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
2162,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
2163,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
2164,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
2165,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
