,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
343,74.16038964,47.932865,,72.41790136,,,-1.742488281,,,,46,-1.932865,,,,
344,74.48240571,47.932865,,72.39275033,,,-2.089655374,,,,46,-1.932865,,,,
345,73.64232874,47.932865,,73.42873194,,,-0.213596807,,,,46,-1.932865,,,,
346,72.47655593,47.932865,,73.91282201,,,1.436266076,,,,46,-1.932865,,,,
347,71.39818089,47.932865,,73.25463147,,,1.85645058,,,,46,-1.932865,,,,
348,63.05191295,47.932865,,62.84736957,,,-0.204543373,,,,46,-1.932865,,,,
349,70.73735609,47.932865,,69.03462115,,,-1.702734942,,,,46,-1.932865,,,,
350,71.10527599,47.932865,,69.05233668,,,-2.052939316,,,,46,-1.932865,,,,
351,70.38376982,47.932865,,70.21618782,,,-0.167581996,,,,46,-1.932865,,,,
352,69.20648454,47.932865,,70.67184427,,,1.465359726,,,,46,-1.932865,,,,
353,68.1258257,47.932865,,70.02254946,,,1.896723762,,,,46,-1.932865,,,,
354,58.42741853,47.932865,,58.2850927,,,-0.142325833,,,,46,-1.932865,,,,
355,66.31172767,47.932865,,64.68432899,,,-1.627398684,,,,46,-1.932865,,,,
356,66.68280751,47.932865,,64.69582977,,,-1.986977744,,,,46,-1.932865,,,,
357,65.82644021,47.973146,,65.7570909,,,-0.069349309,,,,46,-1.973146,,,,
358,64.91325822,48,,66.41729072,,,1.504032494,,,,46,-2,,,,
359,64.15278724,48,,66.08913584,,,1.936348601,,,,46,-2,,,,
360,63.22468753,47.789493,,62.85242198,,,-0.372265551,,,,46,-1.789493,,,,
361,71.03318729,47.649155,,69.10105,,,-1.932137294,,,,46,-1.649155,,,,
362,71.1854427,47.649155,,68.82523565,,,-2.360207047,,,,46,-1.649155,,,,
363,70.31093348,47.859662,,69.83327427,,,-0.477659212,,,,46,-1.859662,,,,
364,69.20320778,48,,70.40083116,,,1.19762338,,,,46,-2,,,,
365,68.16924714,48,,69.8263995,,,1.657152358,,,,46,-2,,,,
366,58.93724372,48,,57.99325669,,,-0.943987028,,,,46,-2,,,,
367,67.03310534,48,,64.5317056,,,-2.501399741,,,,46,-2,,,,
368,68.15262386,48,,64.98235637,,,-3.170267492,,,,46,-2,,,,
369,67.70915159,48,,66.1711658,,,-1.537985795,,,,46,-2,,,,
370,66.82793115,48,,66.92351206,,,0.095580906,,,,46,-2,,,,
371,66.06721484,48,,66.69184927,,,0.624634422,,,,46,-2,,,,
372,62.72437136,47.954616,,62.59021114,,,-0.13416022,,,,46,-1.954616,,,,
373,70.03485629,47.92436,,68.39495219,,,-1.639904105,,,,46,-1.92436,,,,
374,68.98834934,47.92436,,66.96615081,,,-2.022198525,,,,46,-1.92436,,,,
375,67.65920584,47.969744,,67.64428811,,,-0.014917724,,,,46,-1.969744,,,,
376,66.36632864,48,,67.93721053,,,1.570881888,,,,46,-2,,,,
377,65.29260882,48,,67.30039778,,,2.007788962,,,,46,-2,,,,
378,57.32482701,47.913867,,57.07263921,,,-0.252187803,,,,46,-1.913867,,,,
379,65.0025835,47.856445,,63.27019418,,,-1.732389321,,,,46,-1.856445,,,,
380,63.92545257,47.856445,,61.71754182,,,-2.207910754,,,,46,-1.856445,,,,
381,62.52195993,47.856445,,62.28515712,,,-0.236802805,,,,46,-1.856445,,,,
382,61.61095661,47.856445,,62.87874703,,,1.267790419,,,,46,-1.856445,,,,
383,60.91343328,47.856445,,62.62942128,,,1.715988002,,,,46,-1.856445,,,,
384,55.14928083,47.856445,,55.09080148,,,-0.058479347,,,,46,-1.856445,,,,
385,62.9607653,47.856445,,61.60270922,,,-1.358056083,,,,46,-1.856445,,,,
386,60.31199317,47.856445,,58.57442295,,,-1.737570222,,,,46,-1.856445,,,,
387,58.49354949,47.856445,,58.7014514,,,0.207901905,,,,46,-1.856445,,,,
388,57.68838374,47.856445,,59.21254991,,,1.524166165,,,,46,-1.856445,,,,
389,57.13676089,47.856445,,59.03743896,,,1.900678068,,,,46,-1.856445,,,,
390,56.96266042,47.856445,,56.83210405,,,-0.130556368,,,,46,-1.856445,,,,
391,64.76029606,47.856445,,63.34239386,,,-1.417902206,,,,46,-1.856445,,,,
392,61.97005671,47.856445,,60.11515398,,,-1.854902735,,,,46,-1.856445,,,,
393,59.96285184,47.856445,,60.04928002,,,0.086428176,,,,46,-1.856445,,,,
394,59.47581211,47.856445,,60.85104051,,,1.375228404,,,,46,-1.856445,,,,
395,59.06602445,47.856445,,60.79811004,,,1.732085593,,,,46,-1.856445,,,,
396,58.35016645,47.856445,,58.22193477,,,-0.12823168,,,,46,-1.856445,,,,
397,65.91302609,47.856445,,64.49729087,,,-1.415735223,,,,46,-1.856445,,,,
398,62.69224043,47.856445,,60.84664229,,,-1.84559814,,,,46,-1.856445,,,,
399,60.58130657,47.856445,,60.67576601,,,0.094459448,,,,46,-1.856445,,,,
400,59.93288205,47.856445,,61.31903299,,,1.386150935,,,,46,-1.856445,,,,
401,59.33821158,47.856445,,61.08319978,,,1.744988197,,,,46,-1.856445,,,,
402,68.32455151,47.942578,,68.13107669,,,-0.193474819,,,,46,-1.942578,,,,
403,75.0895524,48,,73.62989925,,,-1.459653142,,,,46,-2,,,,
404,71.06242696,48,,69.16739123,,,-1.895035734,,,,46,-2,,,,
405,68.66090121,47.7316452,,68.69870368,,,0.03780247,,,,46,-1.7316452,,,,
406,67.58628772,47.552742,,68.93789542,,,1.351607701,,,,46,-1.552742,,,,
407,66.61082395,47.552742,,68.30306858,,,1.692244639,,,,46,-1.552742,,,,
408,70.49324629,47.8141158,,71.28904903,,,0.795802746,,,,46,-1.8141158,,,,
409,77.09600379,47.988365,,76.92755149,,,-0.168452294,,,,46,-1.988365,,,,
410,73.2376519,47.988365,,73.10670419,,,-0.13094771,,,,46,-1.988365,,,,
411,70.86470579,47.995346,,72.84019443,,,1.975488643,,,,46,-1.995346,,,,
412,70.13188575,48,,73.18820262,,,3.056316875,,,,46,-2,,,,
413,69.57616256,48,,72.76724711,,,3.191084551,,,,46,-2,,,,
414,69.01676544,47.7506262,,68.65018311,,,-0.36658233,,,,46,-1.7506262,,,,
415,76.23976498,47.584377,,74.41910759,,,-1.820657388,,,,46,-1.584377,,,,
416,74.47675169,47.584377,,72.10407427,,,-2.372677423,,,,46,-1.584377,,,,
417,72.63551672,47.7802998,,72.25027847,,,-0.385238246,,,,46,-1.7802998,,,,
418,71.69060099,47.910915,,72.80110696,,,1.110505975,,,,46,-1.910915,,,,
419,70.95963251,47.910915,,72.46577358,,,1.506141069,,,,46,-1.910915,,,,
420,68.74989939,47.964366,,67.87662261,,,-0.873276783,,,,46,-1.964366,,,,
421,75.7062782,48,,73.42689789,,,-2.279380319,,,,46,-2,,,,
422,73.43037908,48,,70.50230556,,,-2.928073513,,,,46,-2,,,,
423,71.93714645,45.6,,70.63657676,,,-1.300569693,,,,46,0.4,,,,
424,70.73145676,44,,70.8938929,,,0.16243614,,,,46,2,,,,
425,69.73002423,44,,70.34730492,,,0.617280697,,,,46,2,,,,
426,70.91329061,44,,80.54250617,,,9.629215561,,,,46,2,,,,
427,73.53156727,44,,85.40393189,,,11.87236462,,,,46,2,,,,
428,66.26894873,44,,82.59436492,,,16.32541618,,,,46,2,,,,
429,63.7503241,44,,82.6030971,,,18.852773,,,,46,2,,,,
430,65.51166689,44,,82.61268206,,,17.10101517,,,,46,2,,,,
431,66.07505921,44,,81.6381061,,,15.5630469,,,,46,2,,,,
432,74.86147009,44,,75.80691735,,,0.945447259,,,,46,2,,,,
433,79.38252172,44,,81.53985005,,,2.157328338,,,,46,2,,,,
434,74.92234422,44,,77.56726718,,,2.644922964,,,,46,2,,,,
435,77.13909229,44.7682304,,77.74965008,,,0.610557791,,,,46,1.2317696,,,,
436,78.25720899,45.280384,,77.41796144,,,-0.83924755,,,,46,0.719616,,,,
437,77.67458251,45.280384,,76.57306572,,,-1.10151679,,,,46,0.719616,,,,
438,67.85103351,45.280384,,65.29192543,,,-2.559108086,,,,46,0.719616,,,,
439,74.44019918,45.280384,,71.99146706,,,-2.448732115,,,,46,0.719616,,,,
440,72.51347642,45.280384,,68.99792845,,,-3.515547967,,,,46,0.719616,,,,
441,75.59337311,45.280384,,69.89963886,,,-5.69373425,,,,46,0.719616,,,,
442,75.75770755,45.280384,,69.64381216,,,-6.11389539,,,,46,0.719616,,,,
443,74.91805698,45.280384,,69.07954955,,,-5.838507431,,,,46,0.719616,,,,
444,74.82674579,45.280384,,75.13774003,,,0.310994241,,,,46,0.719616,,,,
445,80.47383441,45.280384,,81.24994739,,,0.776112986,,,,46,0.719616,,,,
446,78.77050369,45.280384,,79.71383654,,,0.943332844,,,,46,0.719616,,,,
447,80.23810049,45.280384,,80.47664973,,,0.238549241,,,,46,0.719616,,,,
448,81.07540886,45.280384,,80.74065957,,,-0.334749286,,,,46,0.719616,,,,
449,80.18122156,45.280384,,79.7384794,,,-0.442742159,,,,46,0.719616,,,,
450,66.96775123,45.280384,,67.27600607,,,0.308254847,,,,46,0.719616,,,,
451,73.52747278,45.280384,,74.31977681,,,0.792304031,,,,46,0.719616,,,,
452,73.34590761,45.280384,,74.29452065,,,0.948613041,,,,46,0.719616,,,,
453,75.30567248,45.280384,,75.56448974,,,0.258817253,,,,46,0.719616,,,,
454,76.43558785,45.280384,,76.09655717,,,-0.339030684,,,,46,0.719616,,,,
455,75.76224011,45.280384,,75.30406039,,,-0.458179725,,,,46,0.719616,,,,
456,76.90293783,45.280384,,77.21083054,,,0.30789271,,,,46,0.719616,,,,
457,82.18851404,45.280384,,82.95923001,,,0.77071597,,,,46,0.719616,,,,
458,79.27163758,45.280384,,80.21005821,,,0.938420626,,,,46,0.719616,,,,
459,81.00139849,45.818998,,81.23929355,,,0.237895058,,,,46,0.181002,,,,
460,80.77305918,46.178074,,80.43144097,,,-0.341618214,,,,46,-0.178074,,,,
461,79.29333078,46.178074,,78.8351569,,,-0.458173884,,,,46,-0.178074,,,,
462,64.52004711,46.8216232,,62.43945101,,,-2.080596099,,,,46,-0.8216232,,,,
463,71.92111895,47.250656,,69.489822,,,-2.431296952,,,,46,-1.250656,,,,
464,71.37385927,47.250656,,68.03287905,,,-3.340980224,,,,46,-1.250656,,,,
465,73.11911031,47.6407544,,68.94279012,,,-4.176320195,,,,46,-1.6407544,,,,
466,73.39733112,47.90082,,69.4280951,,,-3.96923602,,,,46,-1.90082,,,,
467,72.64766585,47.90082,,68.9779116,,,-3.669754243,,,,46,-1.90082,,,,
468,81.11166932,47.90082,,78.83962521,,,-2.272044116,,,,46,-1.90082,,,,
469,88.3116381,47.90082,,84.51702239,,,-3.794615709,,,,46,-1.90082,,,,
470,85.77474305,47.90082,,80.68232041,,,-5.092422644,,,,46,-1.90082,,,,
471,84.72250615,47.90082,,80.67535802,,,-4.047148126,,,,46,-1.90082,,,,
472,83.26407376,47.90082,,80.71844653,,,-2.545627229,,,,46,-1.90082,,,,
473,81.57899594,47.90082,,79.5879237,,,-1.991072233,,,,46,-1.90082,,,,
474,68.94136493,47.90082,,68.5746541,,,-0.36671083,,,,46,-1.90082,,,,
475,76.85004241,47.90082,,75.1380204,,,-1.712022013,,,,46,-1.90082,,,,
476,74.32993418,47.90082,,72.20291441,,,-2.127019775,,,,46,-1.90082,,,,
477,72.98301091,47.90082,,72.73904129,,,-0.24396962,,,,46,-1.90082,,,,
478,71.75802863,47.90082,,73.00514217,,,1.247113542,,,,46,-1.90082,,,,
479,70.63161197,47.90082,,72.23295429,,,1.601342315,,,,46,-1.90082,,,,
480,65.28748048,47.90082,,64.87921731,,,-0.408263175,,,,46,-1.90082,,,,
481,73.83741566,47.90082,,72.0477619,,,-1.789653755,,,,46,-1.90082,,,,
482,73.01284051,47.90082,,70.83022097,,,-2.182619546,,,,46,-1.90082,,,,
483,72.10930189,47.90082,,71.76854814,,,-0.340753757,,,,46,-1.90082,,,,
484,71.32411211,47.90082,,72.54252334,,,1.218411234,,,,46,-1.90082,,,,
485,70.34909809,47.90082,,71.93423183,,,1.585133746,,,,46,-1.90082,,,,
486,68.33151973,47.90082,,67.89836253,,,-0.4331572,,,,46,-1.90082,,,,
487,76.59526708,47.90082,,74.724588,,,-1.870679075,,,,46,-1.90082,,,,
488,76.90407681,47.90082,,74.68399941,,,-2.220077402,,,,46,-1.90082,,,,
489,76.3276125,47.90082,,75.89374855,,,-0.433863952,,,,46,-1.90082,,,,
490,75.21935528,47.90082,,76.46440698,,,1.245051695,,,,46,-1.90082,,,,
491,73.76232472,47.90082,,75.40460024,,,1.642275521,,,,46,-1.90082,,,,
492,68.72440959,47.90082,,68.30887446,,,-0.415535127,,,,46,-1.90082,,,,
493,76.90155353,47.90082,,75.03529604,,,-1.866257494,,,,46,-1.90082,,,,
494,77.22078348,47.90082,,75.0066463,,,-2.21413718,,,,46,-1.90082,,,,
495,76.80089686,47.90082,,76.36692777,,,-0.433969088,,,,46,-1.90082,,,,
496,75.40861296,47.90082,,76.67184745,,,1.263234497,,,,46,-1.90082,,,,
497,73.89959231,47.90082,,75.5709206,,,1.671328285,,,,46,-1.90082,,,,
498,64.23927382,47.960328,,63.90929657,,,-0.329977249,,,,46,-1.960328,,,,
499,72.51463292,48,,70.72045829,,,-1.794174631,,,,46,-2,,,,
500,71.92463519,48,,69.7911904,,,-2.133444793,,,,46,-2,,,,
501,71.4664321,47.6738478,,71.13521074,,,-0.331221367,,,,46,-1.6738478,,,,
502,69.87083142,47.456413,,71.19627177,,,1.325440354,,,,46,-1.456413,,,,
503,68.41738134,47.456413,,70.16405172,,,1.746670384,,,,46,-1.456413,,,,
504,70.14684436,47.7825652,,71.09019472,,,0.943350367,,,,46,-1.7825652,,,,
505,77.57418868,48,,77.5203996,,,-0.053789084,,,,46,-2,,,,
506,77.05018172,48,,77.24320679,,,0.193025067,,,,46,-2,,,,
507,76.41319374,48,,78.55992664,,,2.146732899,,,,46,-2,,,,
508,75.28257746,48,,78.72179037,,,3.43921291,,,,46,-2,,,,
509,73.9831818,48,,77.57196329,,,3.588781491,,,,46,-2,,,,
510,66.78070143,48,,66.27426397,,,-0.506437452,,,,46,-2,,,,
511,74.99437451,48,,72.91162311,,,-2.0827514,,,,46,-2,,,,
512,75.6370866,48,,73.06921129,,,-2.567875315,,,,46,-2,,,,
513,75.19670418,48,,74.47017481,,,-0.726529368,,,,46,-2,,,,
514,73.80303597,48,,74.82138382,,,1.018347851,,,,46,-2,,,,
515,72.42510322,48,,73.89796269,,,1.472859475,,,,46,-2,,,,
516,68.93617235,48,,68.53889595,,,-0.397276394,,,,46,-2,,,,
517,77.15480438,48,,75.24111857,,,-1.91368581,,,,46,-2,,,,
518,77.31469388,48,,75.02968291,,,-2.285010971,,,,46,-2,,,,
519,76.64080293,48,,76.25322248,,,-0.387580457,,,,46,-2,,,,
520,75.21332745,48,,76.57530279,,,1.361975344,,,,46,-2,,,,
521,73.9165894,48,,75.70218372,,,1.785594312,,,,46,-2,,,,
522,72.58849727,47.987946,,72.17173555,,,-0.416761722,,,,46,-1.987946,,,,
523,80.27718213,47.97991,,78.36325684,,,-1.913925288,,,,46,-1.97991,,,,
524,79.82483749,46.5521836,,77.52350113,,,-2.301336358,,,,46,-0.552183603,,,,
525,79.11441739,48,,78.71344953,,,-0.400967859,,,,46,-2,,,,
526,77.43668161,48,,78.77770555,,,1.341023944,,,,46,-2,,,,
527,75.76673762,48,,77.52511906,,,1.75838144,,,,46,-2,,,,
528,81.70008416,48,,79.98202848,,,-1.718055689,,,,46,-2,,,,
529,88.86695241,48,,85.71798678,,,-3.148965637,,,,46,-2,,,,
530,88.96561149,48,,85.168087,,,-3.79752449,,,,46,-2,,,,
531,88.65557516,44.8,,86.21094337,,,-2.444631785,,,,46,1.2,,,,
532,87.07880562,44,,86.44347062,,,-0.635334997,,,,46,2,,,,
533,85.23954488,44,,85.12114932,,,-0.118395561,,,,46,2,,,,
534,62.17744462,44,,71.70569978,,,9.528255162,,,,46,2,,,,
535,66.34163321,44,,78.24211604,,,11.90048283,,,,46,2,,,,
536,61.71358167,44,,78.25299185,,,16.53941018,,,,46,2,,,,
537,60.8757009,44,,79.58999139,,,18.71429049,,,,46,2,,,,
538,62.804871,44,,79.86832318,,,17.06345218,,,,46,2,,,,
539,63.49255237,44,,79.06578584,,,15.57323347,,,,46,2,,,,
540,54.48617807,44,,55.37563422,,,0.889456146,,,,46,2,,,,
541,60.70275693,44,,62.86783618,,,2.165079246,,,,46,2,,,,
542,61.36796826,44,,64.01952068,,,2.651552415,,,,46,2,,,,
543,64.92572276,44,,65.58994113,,,0.664218374,,,,46,2,,,,
544,67.4959286,44,,66.63749361,,,-0.858434991,,,,46,2,,,,
545,67.74725779,44,,66.57838929,,,-1.168868503,,,,46,2,,,,
546,51.21679591,44,,51.97013221,,,0.753336296,,,,46,2,,,,
547,56.89846281,44,,58.93007691,,,2.031614097,,,,46,2,,,,
548,54.84385299,44,,57.3298911,,,2.486038107,,,,46,2,,,,
549,57.84951736,44,,58.30874845,,,0.459231091,,,,46,2,,,,
550,59.77803328,44,,58.79601598,,,-0.982017294,,,,46,2,,,,
551,59.5922568,44,,58.27601006,,,-1.316246737,,,,46,2,,,,
552,54.154799,44,,54.95178161,,,0.796982613,,,,46,2,,,,
553,59.72801743,44,,61.77405861,,,2.046041183,,,,46,2,,,,
554,57.88936999,44,,60.41234027,,,2.522970279,,,,46,2,,,,
555,60.76814025,44,,61.25583417,,,0.487693922,,,,46,2,,,,
556,62.90155584,44,,61.9642742,,,-0.937281645,,,,46,2,,,,
557,62.74764161,44,,61.49614738,,,-1.251494236,,,,46,2,,,,
558,23.1175048,44,,23.71429845,,,0.59679365,,,,46,2,,,,
559,31.04140081,44,,32.91558444,,,1.87418363,,,,46,2,,,,
560,34.24547557,44,,36.5952186,,,2.349743029,,,,46,2,,,,
561,37.56384266,44,,37.83469514,,,0.27085248,,,,46,2,,,,
562,42.13040677,44,,41.07770844,,,-1.052698334,,,,46,2,,,,
563,43.63611269,44,,42.22936081,,,-1.406751879,,,,46,2,,,,
564,41.43666252,44,,41.77023778,,,0.33357526,,,,46,2,,,,
565,45.72216421,44,,47.41951674,,,1.697352529,,,,46,2,,,,
566,36.99698959,44,,39.06253362,,,2.065544034,,,,46,2,,,,
567,39.21883971,44,,39.16901078,,,-0.049828936,,,,46,2,,,,
568,39.35797056,44,,38.02142369,,,-1.336546874,,,,46,2,,,,
569,38.36415168,44,,36.62321124,,,-1.740940436,,,,46,2,,,,
570,51.23589866,44,,51.99603087,,,0.760132213,,,,46,2,,,,
571,57.11665058,44,,59.12116863,,,2.004518043,,,,46,2,,,,
572,55.46076571,44,,57.95447295,,,2.493707242,,,,46,2,,,,
573,58.38879249,44,,58.82449634,,,0.435703843,,,,46,2,,,,
574,60.65045728,44,,59.69985249,,,-0.950604796,,,,46,2,,,,
575,60.86771635,44,,59.60646193,,,-1.261254423,,,,46,2,,,,
576,86.53339751,44,,87.5825212,,,1.049123688,,,,46,2,,,,
577,89.92009466,44,,92.08930344,,,2.169208781,,,,46,2,,,,
578,82.81669391,44,,85.50274283,,,2.686048921,,,,46,2,,,,
579,84.45160402,45.0533942,,85.10468959,,,0.65308557,,,,46,0.9466058,,,,
580,84.54187553,45.755657,,83.76832671,,,-0.773548819,,,,46,0.244343,,,,
581,82.78222076,45.755657,,81.76025154,,,-1.021969225,,,,46,0.244343,,,,
582,79.06338522,45.755657,,75.35441501,,,-3.708970217,,,,46,0.244343,,,,
583,86.80613369,45.755657,,82.74910856,,,-4.057025131,,,,46,0.244343,,,,
584,88.22582906,45.755657,,82.59303903,,,-5.632790032,,,,46,0.244343,,,,
585,91.50569568,45.755657,,83.65730823,,,-7.848387444,,,,46,0.244343,,,,
586,92.49543468,45.755657,,84.605968,,,-7.889466674,,,,46,0.244343,,,,
587,91.83268237,45.755657,,84.45266707,,,-7.380015304,,,,46,0.244343,,,,
588,81.07509929,45.755657,,81.18721585,,,0.112116566,,,,46,0.244343,,,,
589,87.06382364,45.755657,,87.335672,,,0.271848358,,,,46,0.244343,,,,
590,84.71621547,45.755657,,85.04364608,,,0.327430606,,,,46,0.244343,,,,
591,85.739312,45.755657,,85.83287778,,,0.093565787,,,,46,0.244343,,,,
592,85.8544308,45.755657,,85.74504194,,,-0.109388854,,,,46,0.244343,,,,
593,84.47152742,45.755657,,84.32541666,,,-0.146110753,,,,46,0.244343,,,,
594,83.85219072,45.755657,,83.97965723,,,0.127466519,,,,46,0.244343,,,,
595,90.24463401,45.755657,,90.53156947,,,0.286935469,,,,46,0.244343,,,,
596,90.92149214,45.755657,,91.26840808,,,0.346915934,,,,46,0.244343,,,,
597,92.5805136,45.755657,,92.69852366,,,0.11801006,,,,46,0.244343,,,,
598,93.31563497,45.755657,,93.22029938,,,-0.095335587,,,,46,0.244343,,,,
599,92.27254496,45.755657,,92.14216966,,,-0.1303753,,,,46,0.244343,,,,
600,90.97280467,45.755657,,91.10268349,,,0.129878821,,,,46,0.244343,,,,
601,96.61099756,45.755657,,96.90114554,,,0.290147978,,,,46,0.244343,,,,
602,95.37846297,45.755657,,95.72456117,,,0.346098204,,,,46,0.244343,,,,
603,96.67323847,46.4194448,,96.79291319,,,0.119674724,,,,46,-0.4194448,,,,
604,96.57723701,46.86197,,96.47896928,,,-0.098267732,,,,46,-0.86197,,,,
605,94.81898407,46.86197,,94.68443835,,,-0.134545721,,,,46,-0.86197,,,,
606,82.2709003,47.415053,,79.32541499,,,-2.945485312,,,,46,-1.415053,,,,
607,89.97499352,47.783775,,86.19256782,,,-3.782425697,,,,46,-1.783775,,,,
608,92.09779614,47.783775,,87.04238745,,,-5.055408698,,,,46,-1.783775,,,,
609,94.12063133,47.91351,,88.67216339,,,-5.448467944,,,,46,-1.91351,,,,
610,93.69645163,48,,89.01076184,,,-4.685689791,,,,46,-2,,,,
611,92.21291495,48,,87.98749009,,,-4.225424856,,,,46,-2,,,,
612,85.3047997,48,,83.88060098,,,-1.424198724,,,,46,-2,,,,
613,93.10445046,48,,90.10993058,,,-2.994519883,,,,46,-2,,,,
614,92.66786464,48,,88.8657083,,,-3.802156344,,,,46,-2,,,,
615,92.36295664,48,,90.07467475,,,-2.288281889,,,,46,-2,,,,
616,90.27551498,48,,89.79018663,,,-0.485328347,,,,46,-2,,,,
617,88.09515003,48,,88.08392377,,,-0.011226259,,,,46,-2,,,,
618,80.7646833,48,,80.14495525,,,-0.619728044,,,,46,-2,,,,
619,88.8980495,48,,86.81578874,,,-2.082260763,,,,46,-2,,,,
620,88.43038411,48,,85.9349538,,,-2.495430315,,,,46,-2,,,,
621,87.98569108,48,,87.34375,,,-0.641941084,,,,46,-2,,,,
622,86.02038317,48,,87.18273321,,,1.16235003,,,,46,-2,,,,
623,84.33235568,48,,85.87768936,,,1.545333679,,,,46,-2,,,,
624,86.69148216,48,,85.93501805,,,-0.756464112,,,,46,-2,,,,
625,94.61548623,48,,92.42134838,,,-2.194137851,,,,46,-2,,,,
626,96.02899606,48,,93.40409578,,,-2.624900271,,,,46,-2,,,,
627,95.71615024,48,,94.90774278,,,-0.808407463,,,,46,-2,,,,
628,94.18821668,48,,95.2518317,,,1.063615024,,,,46,-2,,,,
629,92.32861784,48,,93.75750683,,,1.428888987,,,,46,-2,,,,
630,93.351177,48,,92.62302969,,,-0.728147305,,,,46,-2,,,,
631,100.503659,48,,98.33044339,,,-2.173215656,,,,46,-2,,,,
632,98.80108765,48,,96.22103401,,,-2.580053645,,,,46,-2,,,,
633,98.03001538,48,,97.27376739,,,-0.756247998,,,,46,-2,,,,
634,95.50413632,48,,96.60636571,,,1.102229383,,,,46,-2,,,,
635,93.06636763,48,,94.53410461,,,1.467736983,,,,46,-2,,,,
636,95.39120203,48,,94.51916936,,,-0.872032665,,,,46,-2,,,,
637,103.1194241,48,,100.8490038,,,-2.270420339,,,,46,-2,,,,
638,104.2209526,48,,101.4945954,,,-2.726357148,,,,46,-2,,,,
639,103.8152769,48,,102.89699,,,-0.918286955,,,,46,-2,,,,
640,102.1067011,48,,103.0732574,,,0.966556364,,,,46,-2,,,,
641,100.2225236,48,,101.5223515,,,1.299827895,,,,46,-2,,,,
642,99.53175824,47.907084,,98.70017982,,,-0.831578415,,,,46,-1.907084,,,,
643,106.5381529,47.84514,,104.2975038,,,-2.240649141,,,,46,-1.84514,,,,
644,105.5552887,47.84514,,102.8805828,,,-2.674705844,,,,46,-1.84514,,,,
645,104.8622278,47.938056,,103.9992661,,,-0.862961708,,,,46,-1.938056,,,,
646,102.3708044,48,,103.3895085,,,1.018704148,,,,46,-2,,,,
647,99.92607328,48,,101.2865942,,,1.360520953,,,,46,-2,,,,
648,89.10469561,48,,87.9269781,,,-1.177717505,,,,46,-2,,,,
649,97.61255859,48,,95.01919932,,,-2.593359273,,,,46,-2,,,,
650,99.13302745,48,,95.95377078,,,-3.179256677,,,,46,-2,,,,
651,99.0990099,47.819238,,97.59035724,,,-1.508652667,,,,46,-1.819238,,,,
652,97.61925229,47.69873,,97.96048501,,,0.341232713,,,,46,-1.69873,,,,
653,96.1562231,47.69873,,96.87000172,,,0.713778628,,,,46,-1.69873,,,,
654,98.29196337,47.879492,,98.28185273,,,-0.010110642,,,,46,-1.879492,,,,
655,104.9453559,48,,103.8204987,,,-1.124857129,,,,46,-2,,,,
656,103.4811994,48,,102.2734128,,,-1.20778659,,,,46,-2,,,,
657,102.6641473,48,,103.3282255,,,0.664078192,,,,46,-2,,,,
658,100.50436,48,,102.7508617,,,2.246501749,,,,46,-2,,,,
659,98.20435533,48,,100.6471472,,,2.442791894,,,,46,-2,,,,
660,87.97012502,48,,87.14604635,,,-0.824078667,,,,46,-2,,,,
661,95.94155156,48,,93.68575106,,,-2.255800502,,,,46,-2,,,,
662,95.41006822,48,,92.64558735,,,-2.76448087,,,,46,-2,,,,
663,94.94434786,48,,93.99434468,,,-0.950003181,,,,46,-2,,,,
664,92.90610431,48,,93.75685264,,,0.850748333,,,,46,-2,,,,
665,91.03324073,48,,92.24577599,,,1.212535263,,,,46,-2,,,,
666,96.68053378,47.942382,,95.85702168,,,-0.823512097,,,,46,-1.942382,,,,
667,103.9075402,47.90397,,101.7036597,,,-2.203880515,,,,46,-1.90397,,,,
668,103.1446686,47.90397,,100.4855113,,,-2.6591573,,,,46,-1.90397,,,,
669,102.3557114,47.961588,,101.5337004,,,-0.822010979,,,,46,-1.961588,,,,
670,100.2688772,48,,101.2742056,,,1.005328428,,,,46,-2,,,,
671,98.0986521,48,,99.4327195,,,1.334067401,,,,46,-2,,,,
672,83.07892226,48,,82.16244015,,,-0.916482109,,,,46,-2,,,,
673,91.30740794,48,,89.00135211,,,-2.306055826,,,,46,-2,,,,
674,90.24014817,48,,87.3985262,,,-2.841621974,,,,46,-2,,,,
675,89.59112205,45.6,,88.53142044,,,-1.059701604,,,,46,0.4,,,,
676,87.87037953,44,,88.5428745,,,0.672494966,,,,46,2,,,,
677,86.13128483,44,,87.17345197,,,1.042167146,,,,46,2,,,,
678,104.5782537,44,,114.5868549,,,10.0086012,,,,46,2,,,,
679,106.3475284,44,,118.5890104,,,12.24148191,,,,46,2,,,,
680,96.08655838,44,,112.7322792,,,16.64572086,,,,46,2,,,,
681,93.64471855,44,,112.802896,,,19.15817747,,,,46,2,,,,
682,93.68645197,44,,111.0249183,,,17.33846632,,,,46,2,,,,
683,91.94715283,44,,107.8287404,,,15.88158761,,,,46,2,,,,
