,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
206,68.67731,68.59391,68.60512,68.61921,-0.0834,-0.07219,-0.0581,,47.779236,46,-1.779236,46.5,-1.279236,47,-0.779236,,
207,66.78515,66.78658,66.780235,66.77597,0.00143,-0.004915,-0.00918,,47.9558472,46,-1.9558472,46.5,-1.4558472,47,-0.9558472,,
208,66.10123,66.12777,66.11341,66.100815,0.02654,0.01218,-0.000415,,48,46,-2,46.5,-1.5,47,-1,,
209,65.59021,65.65594,65.63303,65.611435,0.06573,0.04282,0.021225,,48,46,-2,46.5,-1.5,47,-1,,
210,64.80939,64.92712,64.89434,64.86237,0.11773,0.08495,0.05298,,47.5542296,46,-1.5542296,46.5,-1.0542296,47,-0.5542296,,
211,65.13446,65.26857,65.239044,65.21039,0.13411,0.104584,0.07593,,47.442787,46,-1.442787,46.5,-0.942787,47,-0.442787,,
212,68.56818,68.622696,68.60653,68.5921,0.054516,0.03835,0.02392,,47.442787,46,-1.442787,46.5,-0.942787,47,-0.442787,,
213,70.453415,70.42954,70.43117,70.43569,-0.023875,-0.022245,-0.017725,,47.8436966,46,-1.8436966,46.5,-1.3436966,47,-0.8436966,,
214,70.134,70.01516,70.03673,70.06206,-0.11884,-0.09727,-0.07194,,47.943924,46,-1.943924,46.5,-1.443924,47,-0.943924,,
215,68.37284,68.247635,68.272125,68.300446,-0.125205,-0.100715,-0.072394,,47.943924,46,-1.943924,46.5,-1.443924,47,-0.943924,,
216,67.38671,67.317856,67.329765,67.34504,-0.068854,-0.056945,-0.04167,,47.9887848,46,-1.9887848,46.5,-1.4887848,47,-0.9887848,,
217,66.64099,66.61819,66.61766,66.61995,-0.0228,-0.02333,-0.02104,,48,46,-2,46.5,-1.5,47,-1,,
218,65.97031,65.976524,65.96943,65.96462,0.006214,-0.00088,-0.00569,,48,46,-2,46.5,-1.5,47,-1,,
219,66.1761,66.20279,66.191605,66.18247,0.02669,0.015505,0.00637,,48,46,-2,46.5,-1.5,47,-1,,
220,65.97979,66.015755,66.00262,65.9914,0.035965,0.02283,0.01161,,48,46,-2,46.5,-1.5,47,-1,,
221,65.52004,65.56172,65.54738,65.534775,0.04168,0.02734,0.014735,,48,46,-2,46.5,-1.5,47,-1,,
222,65.25957,65.31319,65.29615,65.28074,0.05362,0.03658,0.02117,,48,46,-2,46.5,-1.5,47,-1,,
223,65.16061,65.22725,65.20735,65.18897,0.06664,0.04674,0.02836,,48,46,-2,46.5,-1.5,47,-1,,
224,65.25682,65.3286,65.30774,65.28829,0.07178,0.05092,0.03147,,48,46,-2,46.5,-1.5,47,-1,,
225,65.113495,65.1866,65.16558,65.14595,0.073105,0.052085,0.032455,,48,46,-2,46.5,-1.5,47,-1,,
226,65.25456,65.32696,65.306244,65.28692,0.0724,0.051684,0.03236,,48,46,-2,46.5,-1.5,47,-1,,
227,66.48043,66.5404,66.52261,66.5064,0.05997,0.04218,0.02597,,48,46,-2,46.5,-1.5,47,-1,,
228,67.26024,67.29068,67.27981,67.27087,0.03044,0.01957,0.01063,,48,46,-2,46.5,-1.5,47,-1,,
229,67.168465,67.16725,67.163864,67.16273,-0.001215,-0.004601,-0.005735,,48,46,-2,46.5,-1.5,47,-1,,
230,66.23488,66.23503,66.23134,66.22991,0.00015,-0.00354,-0.00497,,48,46,-2,46.5,-1.5,47,-1,,
231,65.0493,65.0845,65.07261,65.06262,0.0352,0.02331,0.01332,,48,46,-2,46.5,-1.5,47,-1,,
232,65.0419,65.10605,65.08737,65.07027,0.06415,0.04547,0.02837,,48,46,-2,46.5,-1.5,47,-1,,
233,64.34086,64.42724,64.40332,64.38076,0.08638,0.06246,0.0399,,48,46,-2,46.5,-1.5,47,-1,,
234,62.921436,63.04039,63.00884,62.978313,0.118954,0.087404,0.056877,,48,46,-2,46.5,-1.5,47,-1,,
235,62.361378,62.515377,62.475487,62.436363,0.153999,0.114109,0.074985,,48,46,-2,46.5,-1.5,47,-1,,
236,62.666973,62.83414,62.791214,62.748936,0.167167,0.124241,0.081963,,48,46,-2,46.5,-1.5,47,-1,,
237,62.53366,62.703228,62.659878,62.617077,0.169568,0.126218,0.083417,,47.8041624,46,-1.8041624,46.5,-1.3041624,47,-0.8041624,,
238,62.784042,62.956566,62.915085,62.87417,0.172524,0.131043,0.090128,,47.755203,46,-1.755203,46.5,-1.255203,47,-0.755203,,
239,63.322186,63.46836,63.429512,63.391293,0.146174,0.107326,0.069107,,47.755203,46,-1.755203,46.5,-1.255203,47,-0.755203,,
240,64.3193,64.43116,64.39808,64.36577,0.11186,0.07878,0.04647,,47.9510406,46,-1.9510406,46.5,-1.4510406,47,-0.9510406,,
241,64.203224,64.29763,64.26652,64.23631,0.094406,0.063296,0.033086,,48,46,-2,46.5,-1.5,47,-1,,
242,61.225296,61.38704,61.34291,61.29954,0.161744,0.117614,0.074244,,48,46,-2,46.5,-1.5,47,-1,,
243,58.84556,59.08694,59.026215,58.96613,0.24138,0.180655,0.12057,,48,46,-2,46.5,-1.5,47,-1,,
244,58.564453,58.83061,58.763054,58.696217,0.266157,0.198601,0.131764,,48,46,-2,46.5,-1.5,47,-1,,
245,58.026134,58.305603,58.234127,58.16341,0.279469,0.207993,0.137276,,48,46,-2,46.5,-1.5,47,-1,,
246,56.99489,57.294357,57.21832,57.143005,0.299467,0.22343,0.148115,,47.6189392,46,-1.6189392,46.5,-1.1189392,47,-0.6189392,,
247,57.992943,58.29499,58.222218,58.149742,0.302047,0.229275,0.156799,,47.523674,46,-1.523674,46.5,-1.023674,47,-0.523674,,
248,59.75892,60.00319,59.936474,59.868954,0.24427,0.177554,0.110034,,47.523674,46,-1.523674,46.5,-1.023674,47,-0.523674,,
249,60.36949,60.597813,60.53257,60.464603,0.228323,0.16308,0.095113,,47.523674,46,-1.523674,46.5,-1.023674,47,-0.523674,,
250,59.8486,60.11811,60.04887,59.972874,0.26951,0.20027,0.124274,,47.523674,46,-1.523674,46.5,-1.023674,47,-0.523674,,
251,59.95118,60.260826,60.182755,60.091084,0.309646,0.231575,0.139904,,47.523674,46,-1.523674,46.5,-1.023674,47,-0.523674,,
252,60.114647,60.432682,60.339127,60.23451,0.318035,0.22448,0.119863,,47.6874892,46,-1.6874892,46.5,-1.1874892,47,-0.6874892,,
253,58.958836,59.261047,59.151924,59.050808,0.302211,0.193088,0.091972,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
254,57.27368,57.5766,57.469765,57.380177,0.30292,0.196085,0.106497,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
255,57.10343,57.404472,57.311016,57.226353,0.301042,0.207586,0.122923,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
256,57.084095,57.382458,57.29363,57.208115,0.298363,0.209535,0.12402,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
257,56.814594,57.10649,57.020203,56.935593,0.291896,0.205609,0.120999,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
258,56.84923,57.13641,57.052288,56.969276,0.28718,0.203058,0.120046,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
259,56.764355,57.04779,56.96513,56.88325,0.283435,0.200775,0.118895,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
260,56.698814,56.97757,56.89619,56.81548,0.278756,0.197376,0.116666,,47.728443,46,-1.728443,46.5,-1.228443,47,-0.728443,,
261,59.351337,59.587154,59.51858,59.450367,0.235817,0.167243,0.09903,,44.7456886,46,1.2543114,46.5,1.7543114,47,2.2543114,,
262,67.175255,67.47845,67.42927,67.38063,0.303195,0.254015,0.205375,,44,46,2,46.5,2.5,47,3,,
263,74.62473,74.752106,74.729355,74.71005,0.127376,0.104625,0.08532,,44,46,2,46.5,2.5,47,3,,
264,67.542984,67.59415,67.60676,67.62375,0.051166,0.063776,0.080766,,44,46,2,46.5,2.5,47,3,,
265,60.130592,60.16204,60.161484,60.16363,0.031448,0.030892,0.033038,,44,46,2,46.5,2.5,47,3,,
266,62.929317,62.863323,62.824223,62.788254,-0.065994,-0.105094,-0.141063,,44,46,2,46.5,2.5,47,3,,
267,35.709805,35.554462,35.495327,35.44198,-0.155343,-0.214478,-0.267825,,44,46,2,46.5,2.5,47,3,,
268,67.30889,67.082436,67.021454,66.95675,-0.226454,-0.287436,-0.35214,,44,46,2,46.5,2.5,47,3,,
269,70.42738,70.267426,70.20896,70.15232,-0.159954,-0.21842,-0.27506,,44,46,2,46.5,2.5,47,3,,
270,69.785965,69.76555,69.7339,69.70902,-0.020415,-0.052065,-0.076945,,44,46,2,46.5,2.5,47,3,,
271,72.81242,72.85119,72.821175,72.807434,0.03877,0.008755,-0.004986,,44,46,2,46.5,2.5,47,3,,
272,76.78082,76.88809,76.87879,76.86722,0.10727,0.09797,0.0864,,44,46,2,46.5,2.5,47,3,,
273,78.22588,78.45534,78.51314,78.56556,0.22946,0.28726,0.33968,,44,46,2,46.5,2.5,47,3,,
274,76.7514,77.045296,77.12067,77.20187,0.293896,0.36927,0.45047,,44,46,2,46.5,2.5,47,3,,
275,76.391235,76.64821,76.71466,76.78554,0.256975,0.323425,0.394305,,44,46,2,46.5,2.5,47,3,,
276,75.8427,76.07193,76.13352,76.20006,0.22923,0.29082,0.35736,,44,46,2,46.5,2.5,47,3,,
277,70.10041,70.26045,70.302795,70.34924,0.16004,0.202385,0.24883,,44,46,2,46.5,2.5,47,3,,
278,63.220993,63.15367,63.134407,63.116817,-0.067323,-0.086586,-0.104176,,44,46,2,46.5,2.5,47,3,,
279,62.44553,62.227203,62.16735,62.107574,-0.218327,-0.27818,-0.337956,,44,46,2,46.5,2.5,47,3,,
280,66.7756,66.60045,66.553474,66.50701,-0.17515,-0.222126,-0.26859,,44,46,2,46.5,2.5,47,3,,
281,69.30017,69.19644,69.16954,69.14375,-0.10373,-0.13063,-0.15642,,44,46,2,46.5,2.5,47,3,,
282,71.38295,71.332054,71.32169,71.31339,-0.050896,-0.06126,-0.06956,,44,46,2,46.5,2.5,47,3,,
283,75.668945,75.64554,75.648575,75.656,-0.023405,-0.02037,-0.012945,,44,46,2,46.5,2.5,47,3,,
284,76.20352,76.27242,76.30334,76.34014,0.0689,0.09982,0.13662,,44,46,2,46.5,2.5,47,3,,
285,73.31448,73.46901,73.52049,73.577194,0.15453,0.20601,0.262714,,44,46,2,46.5,2.5,47,3,,
286,73.304146,73.395096,73.43062,73.471375,0.09095,0.126474,0.167229,,44,46,2,46.5,2.5,47,3,,
287,74.03157,74.07339,74.09739,74.12696,0.04182,0.06582,0.09539,,44,46,2,46.5,2.5,47,3,,
288,74.85414,74.90432,74.93093,74.96338,0.05018,0.07679,0.10924,,44,46,2,46.5,2.5,47,3,,
289,74.38098,74.4553,74.48835,74.5274,0.07432,0.10737,0.14642,,44,46,2,46.5,2.5,47,3,,
290,74.30995,74.39489,74.43062,74.47236,0.08494,0.12067,0.16241,,44,46,2,46.5,2.5,47,3,,
291,74.48526,74.56843,74.6041,74.64594,0.08317,0.11884,0.16068,,44,46,2,46.5,2.5,47,3,,
292,68.61081,68.67525,68.700806,68.730255,0.06444,0.089996,0.119445,,44,46,2,46.5,2.5,47,3,,
293,64.77116,64.70674,64.69391,64.68241,-0.06442,-0.07725,-0.08875,,44,46,2,46.5,2.5,47,3,,
294,69.205605,69.064606,69.0335,69.00397,-0.140999,-0.172105,-0.201635,,44,46,2,46.5,2.5,47,3,,
295,72.35221,72.25558,72.23774,72.22236,-0.09663,-0.11447,-0.12985,,44,46,2,46.5,2.5,47,3,,
296,69.389885,69.37123,69.37224,69.37555,-0.018655,-0.017645,-0.014335,,44,46,2,46.5,2.5,47,3,,
297,66.19278,66.14551,66.137794,66.13169,-0.04727,-0.054986,-0.06109,,44.905776,46,1.094224,46.5,1.594224,47,2.094224,,
298,63.03878,62.841774,62.802467,62.764023,-0.197006,-0.236313,-0.274757,,45.13222,46,0.86778,46.5,1.36778,47,1.86778,,
299,58.340816,58.175396,58.109352,58.04429,-0.16542,-0.231464,-0.296526,,45.13222,46,0.86778,46.5,1.36778,47,1.86778,,
300,56.215588,56.103195,56.03049,55.959538,-0.112393,-0.185098,-0.25605,,45.931301,46,0.068699003,46.5,0.568699003,47,1.068699003,,
301,70.51851,70.42489,70.36114,70.29889,-0.09362,-0.15737,-0.21962,,46.35898,46,-0.35898,46.5,0.14102,47,0.64102,,
302,67.614555,67.554924,67.4959,67.437805,-0.059631,-0.118655,-0.17675,,46.35898,46,-0.35898,46.5,0.14102,47,0.64102,,
303,68.739815,68.78114,68.75444,68.72842,0.041325,0.014625,-0.011395,,46.9666144,46,-0.9666144,46.5,-0.4666144,47,0.0333856,,
304,72.94347,72.93912,72.90589,72.8748,-0.00435,-0.03758,-0.06867,,47.371704,46,-1.371704,46.5,-0.871704,47,-0.371704,,
305,71.04767,71.01173,71.00502,71.000626,-0.03594,-0.04265,-0.047044,,47.371704,46,-1.371704,46.5,-0.871704,47,-0.371704,,
306,72.25232,72.2526,72.250046,72.25059,0.00028,-0.002274,-0.00173,,47.7084006,46,-1.7084006,46.5,-1.2084006,47,-0.7084006,,
307,67.07389,67.083084,67.06821,67.055824,0.009194,-0.00568,-0.018066,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
308,58.93069,59.051975,59.008213,58.96525,0.121285,0.077523,0.03456,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
309,57.85714,58.11988,58.046898,57.974724,0.26274,0.189758,0.117584,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
310,59.591606,59.861248,59.787323,59.71459,0.269642,0.195717,0.122984,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
311,62.061234,62.278847,62.21737,62.15655,0.217613,0.156136,0.095316,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
312,65.20928,65.38446,65.3344,65.284515,0.17518,0.12512,0.075235,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
313,66.784935,66.92673,66.88568,66.8448,0.141795,0.100745,0.059865,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
314,65.959984,66.09309,66.0547,66.01652,0.133106,0.094716,0.056536,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
315,62.972363,63.14555,63.097595,63.049713,0.173187,0.125232,0.07735,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
316,59.999947,60.236954,60.172672,60.10863,0.237007,0.172725,0.108683,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
317,61.872314,62.102165,62.03945,61.977177,0.229851,0.167136,0.104863,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
318,64.44658,64.634735,64.58264,64.53092,0.188155,0.13606,0.08434,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
319,66.39405,66.539276,66.49864,66.458305,0.145226,0.10459,0.064255,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
320,67.69517,67.81012,67.777306,67.74509,0.11495,0.082136,0.04992,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
321,68.7632,68.85342,68.826805,68.801216,0.09022,0.063605,0.038016,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
322,70.154945,70.232994,70.20921,70.18703,0.078049,0.054265,0.032085,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
323,68.68166,68.74632,68.726524,68.70835,0.06466,0.044864,0.02669,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
324,67.147995,67.21327,67.19414,67.17623,0.065275,0.046145,0.028235,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
325,66.08464,66.18989,66.16093,66.13297,0.10525,0.07629,0.04833,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
326,65.757866,65.88711,65.85234,65.81836,0.129244,0.094474,0.060494,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
327,66.747055,66.878975,66.843575,66.80895,0.13192,0.09652,0.061895,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
328,65.560356,65.69378,65.65819,65.6233,0.133424,0.097834,0.062944,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
329,64.51767,64.661835,64.62367,64.58611,0.144165,0.106,0.06844,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
330,65.36933,65.52382,65.48306,65.44289,0.15449,0.11373,0.07356,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
331,65.51523,65.667725,65.62766,65.58804,0.152495,0.11243,0.07281,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
332,65.26616,65.41714,65.37763,65.33845,0.15098,0.11147,0.07229,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
333,65.74068,65.88611,65.84787,65.810074,0.14543,0.10719,0.069394,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
334,65.72294,65.86666,65.828835,65.79148,0.14372,0.105895,0.06854,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
335,63.050743,63.23521,63.187225,63.139412,0.184467,0.136482,0.088669,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
336,61.61996,61.85314,61.792725,61.732327,0.23318,0.172765,0.112367,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
337,65.031456,65.230515,65.17855,65.12692,0.199059,0.147094,0.095464,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
338,67.19361,67.342384,67.30323,67.26458,0.148774,0.10962,0.07097,,47.932865,46,-1.932865,46.5,-1.432865,47,-0.932865,,
339,66.21013,66.33354,66.30104,66.26895,0.12341,0.09091,0.05882,,47.973146,46,-1.973146,46.5,-1.473146,47,-0.973146,,
340,66.237564,66.35435,66.32268,66.29173,0.116786,0.085116,0.054166,,48,46,-2,46.5,-1.5,47,-1,,
341,65.30467,65.44269,65.406235,65.37048,0.13802,0.101565,0.06581,,48,46,-2,46.5,-1.5,47,-1,,
342,64.81933,64.970375,64.93186,64.893875,0.151045,0.11253,0.074545,,47.789493,46,-1.789493,46.5,-1.289493,47,-0.789493,,
343,67.63429,67.78364,67.74759,67.7123,0.14935,0.1133,0.07801,,47.649155,46,-1.649155,46.5,-1.149155,47,-0.649155,,
344,70.81034,70.91439,70.886566,70.86004,0.10405,0.076226,0.0497,,47.649155,46,-1.649155,46.5,-1.149155,47,-0.649155,,
345,70.56813,70.60024,70.5882,70.57789,0.03211,0.02007,0.00976,,47.859662,46,-1.859662,46.5,-1.359662,47,-0.859662,,
346,67.944954,67.953186,67.94458,67.93755,0.008232,-0.000374,-0.007404,,48,46,-2,46.5,-1.5,47,-1,,
347,62.639275,62.775204,62.73601,62.697372,0.135929,0.096735,0.058097,,48,46,-2,46.5,-1.5,47,-1,,
348,61.176117,61.447372,61.379906,61.312176,0.271255,0.203789,0.136059,,48,46,-2,46.5,-1.5,47,-1,,
349,62.379528,62.666046,62.595207,62.524166,0.286518,0.215679,0.144638,,48,46,-2,46.5,-1.5,47,-1,,
350,63.72361,63.976562,63.91341,63.850002,0.252952,0.1898,0.126392,,48,46,-2,46.5,-1.5,47,-1,,
351,63.9788,64.22122,64.16092,64.10019,0.24242,0.18212,0.12139,,48,46,-2,46.5,-1.5,47,-1,,
352,64.891426,65.120155,65.06341,65.00631,0.228729,0.171984,0.114884,,48,46,-2,46.5,-1.5,47,-1,,
353,69.07046,69.23717,69.1947,69.15273,0.16671,0.12424,0.08227,,48,46,-2,46.5,-1.5,47,-1,,
354,70.15434,70.28078,70.24801,70.21596,0.12644,0.09367,0.06162,,47.954616,46,-1.954616,46.5,-1.454616,47,-0.954616,,
355,67.89099,68.03076,67.99586,67.96112,0.13977,0.10487,0.07013,,47.92436,46,-1.92436,46.5,-1.42436,47,-0.92436,,
356,67.86112,68.03719,67.99271,67.94815,0.17607,0.13159,0.08703,,47.92436,46,-1.92436,46.5,-1.42436,47,-0.92436,,
357,66.75143,66.982285,66.92338,66.8638,0.230855,0.17195,0.11237,,47.969744,46,-1.969744,46.5,-1.469744,47,-0.969744,,
358,66.78088,67.03082,66.96713,66.902405,0.24994,0.18625,0.121525,,48,46,-2,46.5,-1.5,47,-1,,
359,67.04074,67.307785,67.24141,67.1739,0.267045,0.20067,0.13316,,48,46,-2,46.5,-1.5,47,-1,,
360,66.95213,67.24842,67.176506,67.10319,0.29629,0.224376,0.15106,,47.913867,46,-1.913867,46.5,-1.413867,47,-0.913867,,
361,66.475044,66.79661,66.71861,66.638985,0.321566,0.243566,0.163941,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
362,65.99637,66.3242,66.2418,66.157455,0.32783,0.24543,0.161085,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
363,66.96182,67.29954,67.214165,67.1258,0.33772,0.252345,0.16398,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
364,68.36612,68.72993,68.639,68.54228,0.36381,0.27288,0.17616,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
365,68.59228,68.93111,68.83731,68.74529,0.33883,0.24503,0.15301,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
366,68.93363,69.23825,69.159134,69.07848,0.30462,0.225504,0.14485,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
367,75.640785,75.85832,75.8005,75.74233,0.217535,0.159715,0.101545,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
368,78.29087,78.42035,78.38549,78.35088,0.12948,0.09462,0.06001,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
369,75.99018,76.12124,76.08635,76.05139,0.13106,0.09617,0.06121,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
370,74.54789,74.72905,74.681076,74.63275,0.18116,0.133186,0.08486,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
371,71.50319,71.740746,71.67828,71.614914,0.237556,0.17509,0.111724,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
372,70.27266,70.55125,70.4783,70.404015,0.27859,0.20564,0.131355,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
373,71.255295,71.52363,71.453354,71.381805,0.268335,0.198059,0.12651,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
374,72.93038,73.16685,73.10483,73.04175,0.23647,0.17445,0.11137,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
375,73.49643,73.71295,73.65609,73.59831,0.21652,0.15966,0.10188,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
376,73.53014,73.746346,73.68945,73.63172,0.216206,0.15931,0.10158,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
377,72.8523,73.08005,73.02012,72.95927,0.22775,0.16782,0.10697,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
378,72.59981,72.837456,72.774925,72.711426,0.237646,0.175115,0.111616,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
379,73.02115,73.25542,73.193695,73.13109,0.23427,0.172545,0.10994,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
380,71.52258,71.77451,71.70825,71.64091,0.25193,0.18567,0.11833,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
381,73.36491,73.60988,73.54528,73.47976,0.24497,0.18037,0.11485,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
382,81.631966,81.74399,81.7125,81.682,0.112024,0.080534,0.050034,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
383,84.03846,83.9933,84.00233,84.01368,-0.04516,-0.03613,-0.02478,,47.856445,46,-1.856445,46.5,-1.356445,47,-0.856445,,
384,83.06934,83.004845,83.01899,83.03555,-0.064495,-0.05035,-0.03379,,47.942578,46,-1.942578,46.5,-1.442578,47,-0.942578,,
385,82.92586,82.864746,82.87635,82.89037,-0.061114,-0.04951,-0.03549,,48,46,-2,46.5,-1.5,47,-1,,
386,83.88282,83.800606,83.815704,83.833336,-0.082214,-0.067116,-0.049484,,48,46,-2,46.5,-1.5,47,-1,,
387,85.36392,85.232056,85.2598,85.29016,-0.131864,-0.10412,-0.07376,,47.7316452,46,-1.7316452,46.5,-1.2316452,47,-0.7316452,,
388,84.03536,83.91765,83.9476,83.98001,-0.11771,-0.08776,-0.05535,,47.552742,46,-1.552742,46.5,-1.052742,47,-0.552742,,
389,83.21895,83.159775,83.1814,83.20584,-0.059175,-0.03755,-0.01311,,47.552742,46,-1.552742,46.5,-1.052742,47,-0.552742,,
390,83.329735,83.239006,83.26995,83.303986,-0.090729,-0.059785,-0.025749,,47.8141158,46,-1.8141158,46.5,-1.3141158,47,-0.8141158,,
391,82.81481,82.67749,82.712166,82.75032,-0.13732,-0.102644,-0.06449,,47.988365,46,-1.988365,46.5,-1.488365,47,-0.988365,,
392,81.504875,81.3352,81.36881,81.40717,-0.169675,-0.136065,-0.097705,,47.988365,46,-1.988365,46.5,-1.488365,47,-0.988365,,
393,80.81334,80.67277,80.69487,80.72508,-0.14057,-0.11847,-0.08826,,47.995346,46,-1.995346,46.5,-1.495346,47,-0.995346,,
394,79.9061,79.81793,79.83153,79.84805,-0.08817,-0.07457,-0.05805,,48,46,-2,46.5,-1.5,47,-1,,
395,79.715126,79.63397,79.653625,79.67291,-0.081156,-0.061501,-0.042216,,48,46,-2,46.5,-1.5,47,-1,,
396,78.24368,78.16257,78.17945,78.19866,-0.08111,-0.06423,-0.04502,,47.7506262,46,-1.7506262,46.5,-1.2506262,47,-0.7506262,,
397,74.329636,74.35929,74.35249,74.347244,0.029654,0.022854,0.017608,,47.584377,46,-1.584377,46.5,-1.084377,47,-0.584377,,
398,72.08728,72.22035,72.18751,72.1552,0.13307,0.10023,0.06792,,47.584377,46,-1.584377,46.5,-1.084377,47,-0.584377,,
399,72.45905,72.58179,72.54547,72.50958,0.12274,0.08642,0.05053,,47.7802998,46,-1.7802998,46.5,-1.2802998,47,-0.7802998,,
400,74.980286,75.04141,75.01729,74.99456,0.061124,0.037004,0.014274,,47.910915,46,-1.910915,46.5,-1.410915,47,-0.910915,,
401,75.92991,75.94177,75.93258,75.92548,0.01186,0.00267,-0.00443,,47.910915,46,-1.910915,46.5,-1.410915,47,-0.910915,,
402,77.07771,77.0549,77.05679,77.061485,-0.02281,-0.02092,-0.016225,,47.964366,46,-1.964366,46.5,-1.464366,47,-0.964366,,
403,79.6886,79.58168,79.60316,79.62844,-0.10692,-0.08544,-0.06016,,48,46,-2,46.5,-1.5,47,-1,,
404,79.56181,79.396835,79.431564,79.470245,-0.164975,-0.130246,-0.091565,,48,46,-2,46.5,-1.5,47,-1,,
405,77.25572,77.13403,77.15841,77.186264,-0.12169,-0.09731,-0.069456,,45.6,46,0.4,46.5,0.9,47,1.4,,
406,79.084114,79.19081,79.21385,79.24082,0.106696,0.129736,0.156706,,44,46,2,46.5,2.5,47,3,,
407,93.27092,93.29294,93.28728,93.2828,0.02202,0.01636,0.01188,,44,46,2,46.5,2.5,47,3,,
408,92.003746,92.13321,92.15539,92.17598,0.129464,0.151644,0.172234,,44,46,2,46.5,2.5,47,3,,
