,baseline,power_const_spt,power_delta_46,,spt,const_spt,spt_delta_46,,,,
1503,45.66749,45.69838,0.03089,,44,46,2,,0,,
1504,49.758957,50.770966,1.012009,,44,46,2,,0,,
1505,56.53248,57.02881,0.49633,,44,46,2,,0,,
1506,59.003426,58.00746,-0.995966,,44,46,2,,1,,
1507,63.296955,61.65522,-1.641735,,44,46,2,,1,,
1508,74.87102,70.50002,-4.371,,44,46,2,,1,,
1509,78.51151,73.75258,-4.75893,,44,46,2,,1,,
1510,79.175385,75.76562,-3.409765,,44,46,2,,1,,
1511,76.03323,73.84611,-2.18712,,44,46,2,,1,,
1512,74.626656,72.96586,-1.660796,,44,46,2,,1,,
1513,144.89107,140.179,-4.71207,,44,46,2,,1,,
1514,148.00308,152.69183,4.68875,,44,46,2,,0,,
1515,139.806,140.94907,1.14307,,44,46,2,,0,,
1516,146.23746,146.30449,0.06703,,44,46,2,,0,,
1517,147.7299,148.78726,1.05736,,44,46,2,,0,,
1518,147.43987,147.86739,0.42752,,44.08593942,46,1.91406058,,0,,
1519,148.93425,149.21416,0.27991,,44.39417911,46,1.605820892,,0,,
1520,146.55203,147.10483,0.5528,,44.74192592,46,1.258074081,,0,,
1521,142.94734,143.60143,0.65409,,44.88289989,46,1.117100109,,0,,
1522,143.52374,144.11607,0.59233,,45.00145883,46,0.998541168,,0,,
1523,147.46672,147.58807,0.12135,,45.11141162,46,0.888588383,,0,,
1524,152.32698,151.13611,-1.19087,,45.16178838,46,0.838211616,,1,,
1525,155.06885,154.39034,-0.67851,,45.20315209,46,0.796847905,,1,,
1526,158.69774,157.37633,-1.32141,,45.25775734,46,0.742242657,,1,,
1527,159.88759,158.2935,-1.59409,,45.33967857,46,0.660321431,,1,,
1528,163.50629,161.25877,-2.24752,,45.4146038,46,0.585396196,,1,,
1529,166.06598,163.07874,-2.98724,,45.43242208,46,0.567577919,,1,,
1530,169.73242,166.06229,-3.67013,,45.40304221,46,0.596957795,,1,,
1531,177.4187,172.06924,-5.34946,,45.32588329,46,0.674116713,,1,,
1532,183.7082,177.0791,-6.6291,,45.31396963,46,0.686030367,,1,,
1533,186.40749,179.84438,-6.56311,,45.28594347,46,0.714056533,,1,,
1534,187.24178,180.77272,-6.46906,,45.27409998,46,0.725900021,,1,,
1535,188.60869,181.93782,-6.67087,,45.25987536,46,0.740124642,,1,,
1536,189.10843,182.03276,-7.07567,,45.29260362,46,0.707396376,,1,,
1537,192.3217,184.69379,-7.62791,,45.28796694,46,0.712033064,,1,,
1538,196.93712,188.27696,-8.66016,,45.26537312,46,0.734626876,,1,,
1539,199.0055,190.10715,-8.89835,,45.26077568,46,0.739224324,,1,,
1540,199.87233,190.96606,-8.90627,,45.22162352,46,0.778376478,,1,,
1541,197.96248,189.42758,-8.5349,,45.23973333,46,0.760266671,,1,,
1542,196.32596,188.84445,-7.48151,,45.20822682,46,0.791773181,,1,,
1543,193.97339,187.64005,-6.33334,,45.20124579,46,0.798754215,,1,,
1544,194.32982,188.1861,-6.14372,,45.30366092,46,0.69633908,,1,,
1545,194.30547,188.07149,-6.23398,,45.30269899,46,0.697301013,,1,,
1546,194.01906,187.93878,-6.08028,,45.29544058,46,0.704559423,,1,,
1547,194.85019,188.60263,-6.24756,,45.44781083,46,0.55218917,,1,,
1548,196.70401,190.19783,-6.50618,,45.44604686,46,0.553953141,,1,,
1549,197.81082,191.22177,-6.58905,,45.4885874,46,0.511412597,,1,,
1550,197.62256,191.17715,-6.44541,,45.51639555,46,0.483604452,,1,,
1551,201.29546,194.442,-6.85346,,45.54171604,46,0.45828396,,1,,
1552,200.12534,193.36832,-6.75702,,45.51603714,46,0.483962863,,1,,
1553,200.5569,193.93532,-6.62158,,45.44190166,46,0.558098337,,1,,
1554,203.96828,196.90833,-7.05995,,45.38461789,46,0.615382107,,1,,
1555,205.66286,198.51538,-7.14748,,45.27668935,46,0.72331065,,1,,
1556,206.29247,199.19043,-7.10204,,45.27083384,46,0.729166163,,1,,
1557,206.74052,199.62634,-7.11418,,45.24707869,46,0.752921314,,1,,
1558,205.56071,198.50182,-7.05889,,45.18680508,46,0.813194919,,1,,
1559,206.28395,199.15335,-7.1306,,45.18692047,46,0.813079531,,1,,
1560,207.021,199.8515,-7.1695,,45.17644221,46,0.823557787,,1,,
1561,207.57574,200.42604,-7.1497,,45.20823279,46,0.791767215,,1,,
1562,207.80873,200.67896,-7.12977,,45.21359166,46,0.786408344,,1,,
1563,207.09053,200.00845,-7.08208,,45.28659102,46,0.713408981,,1,,
1564,206.60263,199.6006,-7.00203,,45.35093896,46,0.649061044,,1,,
1565,204.09962,197.23155,-6.86807,,45.37730582,46,0.622694181,,1,,
1566,201.86841,195.10587,-6.76254,,45.3712906,46,0.628709405,,1,,
1567,203.63254,196.72432,-6.90822,,45.38116311,46,0.618836886,,1,,
1568,206.46585,199.5369,-6.92895,,45.38155781,46,0.61844219,,1,,
1569,208.03583,201.30731,-6.72852,,45.37410655,46,0.625893448,,1,,
1570,206.78166,200.02365,-6.75801,,45.43438111,46,0.565618885,,1,,
1571,205.00117,198.148,-6.85317,,45.41070114,46,0.589298864,,1,,
1572,206.90657,199.96812,-6.93845,,45.39207578,46,0.607924223,,1,,
1573,207.4801,200.55162,-6.92848,,45.43091129,46,0.569088713,,1,,
1574,205.6022,198.72513,-6.87707,,45.41096124,46,0.589038765,,1,,
1575,204.8004,197.87515,-6.92525,,45.45013515,46,0.549864846,,1,,
1576,204.54726,197.60612,-6.94114,,45.40186855,46,0.598131448,,1,,
1577,204.84422,197.8622,-6.98202,,45.369873,46,0.630127002,,1,,
1578,207.036,199.97778,-7.05822,,45.37266547,46,0.627334529,,1,,
1579,208.51772,201.48149,-7.03623,,45.3406395,46,0.659360501,,1,,
1580,204.36974,197.5154,-6.85434,,45.35565456,46,0.644345441,,1,,
1581,200.27837,193.69942,-6.57895,,45.35291588,46,0.647084125,,1,,
1582,201.79773,194.963,-6.83473,,45.42902424,46,0.570975765,,1,,
1583,203.66266,196.5819,-7.08076,,45.49362469,46,0.506375314,,1,,
1584,201.48232,194.73763,-6.74469,,45.51946877,46,0.480531231,,1,,
1585,196.56421,190.50638,-6.05783,,45.48445183,46,0.515548168,,1,,
1586,192.65535,187.07463,-5.58072,,45.51605775,46,0.483942251,,1,,
1587,188.47168,183.31035,-5.16133,,45.52936511,46,0.470634889,,1,,
1588,185.1598,180.35022,-4.80958,,45.56584388,46,0.434156122,,1,,
1589,179.02443,174.94173,-4.0827,,45.56600802,46,0.433991975,,1,,
1590,170.68819,167.73962,-2.94857,,45.57570335,46,0.424296648,,1,,
1591,165.42749,162.69083,-2.73666,,45.52572704,46,0.474272964,,1,,
1592,166.26505,162.56021,-3.70484,,45.49489541,46,0.505104593,,1,,
1593,166.87518,162.88864,-3.98654,,45.47408291,46,0.525917089,,1,,
1594,169.30473,165.29121,-4.01352,,45.48475235,46,0.515247649,,1,,
1595,169.49657,165.27095,-4.22562,,45.50633338,46,0.493666619,,1,,
1596,167.5824,164.02261,-3.55979,,45.50011426,46,0.499885736,,1,,
1597,165.1527,161.98799,-3.16471,,45.5416968,46,0.458303199,,1,,
1598,166.08888,162.61998,-3.4689,,45.54449561,46,0.455504387,,1,,
1599,166.06973,162.42068,-3.64905,,45.53815285,46,0.461847152,,1,,
1600,164.6592,161.4495,-3.2097,,45.55023633,46,0.449763665,,1,,
1601,163.97266,160.42697,-3.54569,,45.56356817,46,0.436431828,,1,,
1602,160.1657,156.40164,-3.76406,,45.55472159,46,0.445278407,,1,,
1603,159.17516,155.39517,-3.77999,,45.57445939,46,0.425540606,,1,,
1604,159.70444,155.48463,-4.21981,,45.57082982,46,0.429170177,,1,,
1605,159.74155,155.767,-3.97455,,45.57052395,46,0.429476047,,1,,
1606,162.01901,157.81807,-4.20094,,45.65350744,46,0.346492564,,1,,
1607,158.48097,154.92664,-3.55433,,45.6225721,46,0.377427898,,1,,
1608,157.87389,154.87363,-3.00026,,45.57070264,46,0.429297365,,1,,
1609,159.02567,155.36993,-3.65574,,45.4856386,46,0.514361398,,1,,
1610,162.28932,158.31685,-3.97247,,45.43270041,46,0.56729959,,1,,
1611,164.65999,160.40804,-4.25195,,45.3919523,46,0.6080477,,1,,
1612,164.31992,160.32849,-3.99143,,45.36758853,46,0.63241147,,1,,
1613,162.319,158.7528,-3.5662,,45.37824389,46,0.621756106,,1,,
1614,157.53777,154.66193,-2.87584,,45.34401405,46,0.655985947,,1,,
1615,157.50027,154.52946,-2.97081,,45.29462415,46,0.70537585,,1,,
1616,156.70634,153.47536,-3.23098,,45.27168596,46,0.728314043,,1,,
1617,157.3614,154.31421,-3.04719,,45.26887315,46,0.731126851,,1,,
1618,156.90744,153.8459,-3.06154,,45.27603005,46,0.72396995,,1,,
1619,156.07213,153.26862,-2.80351,,45.24619389,46,0.75380611,,1,,
1620,155.2639,152.53117,-2.73273,,45.26764965,46,0.732350349,,1,,
1621,153.07246,150.64317,-2.42929,,45.32758003,46,0.67241997,,1,,
1622,150.10808,148.12259,-1.98549,,45.37410229,46,0.625897709,,1,,
1623,147.158,145.43175,-1.72625,,45.43144684,46,0.568553161,,1,,
1624,147.67528,145.81528,-1.86,,45.44963517,46,0.550364834,,1,,
1625,147.41533,145.69608,-1.71925,,45.47590334,46,0.524096658,,1,,
1626,147.7549,146.16566,-1.58924,,45.47292604,46,0.527073961,,1,,
1627,149.8027,147.9829,-1.8198,,45.44016355,46,0.559836448,,1,,
1628,150.71764,148.89912,-1.81852,,45.45030817,46,0.549691829,,1,,
1629,148.78067,147.32156,-1.45911,,45.48826371,46,0.511736294,,1,,
1630,145.66963,144.48627,-1.18336,,45.54603746,46,0.453962537,,1,,
1631,144.30981,143.07002,-1.23979,,45.62958198,46,0.370418024,,1,,
1632,141.8591,140.82608,-1.03302,,45.64407181,46,0.355928193,,1,,
1633,142.0592,141.00887,-1.05033,,45.72863595,46,0.271364054,,1,,
1634,140.10431,139.29428,-0.81003,,45.76072178,46,0.239278217,,1,,
1635,138.01672,137.27927,-0.73745,,45.81859618,46,0.181403822,,1,,
1636,137.71057,137.00642,-0.70415,,45.81204353,46,0.187956472,,1,,
1637,137.84692,137.25972,-0.5872,,45.8378599,46,0.162140103,,1,,
1638,135.36742,134.9443,-0.42312,,45.8394035,46,0.160596495,,1,,
1639,134.81752,134.33139,-0.48613,,45.84954315,46,0.15045685,,1,,
1640,136.01468,135.65968,-0.355,,45.86235354,46,0.137646456,,1,,
1641,133.80913,133.62386,-0.18527,,45.86178034,46,0.138219664,,1,,
1642,133.43501,133.12369,-0.31132,,45.88618293,46,0.113817065,,1,,
1643,131.33331,131.08128,-0.25203,,45.87548347,46,0.124516535,,1,,
1644,131.49507,131.20961,-0.28546,,45.88327158,46,0.116728421,,1,,
1645,131.04506,130.86504,-0.18002,,45.85219317,46,0.147806834,,1,,
1646,129.84406,129.6241,-0.21996,,45.86646812,46,0.133531881,,1,,
1647,128.49664,128.2882,-0.20844,,45.83616815,46,0.163831851,,1,,
1648,129.39636,129.26898,-0.12738,,45.78158765,46,0.218412348,,1,,
1649,128.83264,128.809,-0.02364,,45.77616782,46,0.223832181,,1,,
1650,127.56639,127.43455,-0.13184,,45.63987621,46,0.360123788,,1,,
1651,125.94689,125.735214,-0.211676,,45.08555079,46,0.914449206,,1,,
1652,130.18857,130.00502,-0.18355,,44.18658637,46,1.813413633,,1,,
1653,140.09706,140.13675,0.03969,,44.05791855,46,1.942081448,,0,,
1654,145.28087,145.40909,0.12822,,44.05794468,46,1.942055323,,0,,
1655,137.40733,137.25719,-0.15014,,44.05816238,46,1.941837616,,1,,
1656,80.240654,78.909485,-1.331169,,44,46,2,,1,,
1657,134.48158,132.35164,-2.12994,,44,46,2,,1,,
1658,157.01323,160.20691,3.19368,,44,46,2,,0,,
1659,139.31601,139.61778,0.30177,,44,46,2,,0,,
1660,136.74426,136.7331,-0.01116,,44,46,2,,1,,
1661,138.42424,139.6872,1.26296,,44,46,2,,0,,
1662,133.14923,134.15369,1.00446,,44,46,2,,0,,
1663,132.19756,133.53964,1.34208,,44,46,2,,0,,
1664,136.70114,137.99661,1.29547,,45.850697,46,0.149303,,0,,
1665,124.77352,127.52406,2.75054,,45.850697,46,0.149303,,0,,
1666,140.17473,142.25514,2.08041,,45.850697,46,0.149303,,0,,
1667,143.29443,144.52992,1.23549,,45.850697,46,0.149303,,0,,
1668,151.47826,152.63628,1.15802,,45.850697,46,0.149303,,0,,
1669,153.95146,154.11913,0.16767,,45.850697,46,0.149303,,0,,
1670,144.01611,143.99751,-0.0186,,45.850697,46,0.149303,,1,,
1671,132.47667,133.52344,1.04677,,45.850697,46,0.149303,,0,,
1672,137.12039,138.82259,1.7022,,45.850697,46,0.149303,,0,,
1673,139.70544,141.02167,1.31623,,45.850697,46,0.149303,,0,,
1674,143.2245,144.24449,1.01999,,45.850697,46,0.149303,,0,,
1675,149.31465,149.97316,0.65851,,45.850697,46,0.149303,,0,,
1676,151.35918,151.60933,0.25015,,45.850697,46,0.149303,,0,,
1677,151.88934,151.80768,-0.08166,,45.850697,46,0.149303,,1,,
1678,154.27032,153.92796,-0.34236,,45.850697,46,0.149303,,1,,
1679,152.79422,152.61227,-0.18195,,45.850697,46,0.149303,,1,,
1680,148.695,148.30122,-0.39378,,45.850697,46,0.149303,,1,,
1681,150.98004,151.0813,0.10126,,45.74420531,46,0.255794688,,0,,
1682,165.78825,164.67032,-1.11793,,45.850697,46,0.149303,,1,,
1683,162.782,161.00655,-1.77545,,45.850697,46,0.149303,,1,,
1684,159.08624,157.70592,-1.38032,,45.850697,46,0.149303,,1,,
1685,156.10031,155.29652,-0.80379,,45.850697,46,0.149303,,1,,
1686,157.60469,157.1367,-0.46799,,45.850697,46,0.149303,,1,,
1687,156.37035,155.65993,-0.71042,,45.850697,46,0.149303,,1,,
1688,155.54079,155.04347,-0.49732,,46.93246,46,-0.93246,,0,,
1689,140.92398,141.09044,0.16646,,46.93246,46,-0.93246,,1,,
1690,139.20206,139.95764,0.75558,,46.93246,46,-0.93246,,1,,
1691,155.57855,155.48517,-0.09338,,47,46,-1,,0,,
1692,174.59232,171.7799,-2.81242,,47,46,-1,,0,,
1693,171.30916,167.62659,-3.68257,,47,46,-1,,0,,
1694,169.77287,167.70912,-2.06375,,46.243393,46,-0.243393,,0,,
1695,179.12413,174.50839,-4.61574,,46.243393,46,-0.243393,,0,,
1696,172.5621,168.47313,-4.08897,,46.243393,46,-0.243393,,0,,
1697,154.12775,153.55902,-0.56873,,46.243393,46,-0.243393,,0,,
1698,148.05655,147.13257,-0.92398,,46.243393,46,-0.243393,,0,,
1699,151.40144,150.57587,-0.82557,,46.243393,46,-0.243393,,0,,
1700,147.41396,146.87009,-0.54387,,46.243393,46,-0.243393,,0,,
1701,147.16422,147.24326,0.07904,,46.243393,46,-0.243393,,1,,
1702,151.32352,151.70515,0.38163,,46.243393,46,-0.243393,,1,,
1703,155.98671,155.48473,-0.50198,,46.243393,46,-0.243393,,0,,
1704,159.04832,158.00877,-1.03955,,46.243393,46,-0.243393,,0,,
1705,160.11148,158.67563,-1.43585,,46.243393,46,-0.243393,,0,,
1706,156.46281,155.39948,-1.06333,,46.243393,46,-0.243393,,0,,
1707,149.61931,149.21007,-0.40924,,46.243393,46,-0.243393,,0,,
1708,151.65637,151.19775,-0.45862,,46.243393,46,-0.243393,,0,,
1709,151.93385,151.16002,-0.77383,,46.243393,46,-0.243393,,0,,
1710,152.31499,151.55632,-0.75867,,46.243393,46,-0.243393,,0,,
1711,153.87373,153.04054,-0.83319,,46.243393,46,-0.243393,,0,,
1712,157.2477,156.10352,-1.14418,,46.243393,46,-0.243393,,0,,
1713,154.51295,153.57703,-0.93592,,46.243393,46,-0.243393,,0,,
1714,150.99591,150.31631,-0.6796,,46.243393,46,-0.243393,,0,,
1715,150.4876,149.7369,-0.7507,,46.243393,46,-0.243393,,0,,
1716,142.96646,142.42065,-0.54581,,46.07287134,46,-0.072871336,,0,,
1717,156.1487,155.2063,-0.9424,,46.243393,46,-0.243393,,0,,
1718,138.76884,138.2608,-0.50804,,46.243393,46,-0.243393,,0,,
1719,143.29285,143.30669,0.01384,,46.243393,46,-0.243393,,1,,
1720,145.17201,145.56458,0.39257,,46.243393,46,-0.243393,,1,,
1721,147.0021,147.59178,0.58968,,46.243393,46,-0.243393,,1,,
1722,153.22339,153.91322,0.68983,,46.243393,46,-0.243393,,1,,
1723,151.67844,151.5404,-0.13804,,46.243393,46,-0.243393,,0,,
1724,162.34277,161.05356,-1.28921,,46.243393,46,-0.243393,,0,,
1725,155.02434,153.93008,-1.09426,,46.243393,46,-0.243393,,0,,
1726,151.31256,150.94249,-0.37007,,46.243393,46,-0.243393,,0,,
1727,149.52695,149.08449,-0.44246,,46.243393,46,-0.243393,,0,,
1728,142.86998,142.71358,-0.1564,,46.243393,46,-0.243393,,0,,
1729,141.61559,141.95697,0.34138,,46.243393,46,-0.243393,,1,,
1730,142.05635,142.55156,0.49521,,47,46,-1,,1,,
1731,137.32309,137.75516,0.43207,,47,46,-1,,1,,
1732,133.58917,134.63655,1.04738,,47,46,-1,,1,,
1733,131.41783,133.30992,1.89209,,46.982098,46,-0.982098,,1,,
1734,129.92311,132.05144,2.12833,,46.982098,46,-0.982098,,1,,
1735,129.1379,131.42502,2.28712,,46.982098,46,-0.982098,,1,,
1736,123.50406,125.21909,1.71503,,47,46,-1,,1,,
1737,122.665504,123.555534,0.89003,,47,46,-1,,1,,
1738,134.523,135.6948,1.1718,,47,46,-1,,1,,
1739,134.2476,135.02948,0.78188,,47,46,-1,,1,,
1740,132.67009,132.56691,-0.10318,,47,46,-1,,0,,
1741,134.23555,134.51718,0.28163,,47,46,-1,,1,,
1742,136.26631,136.7393,0.47299,,47,46,-1,,1,,
1743,137.54008,137.86575,0.32567,,47,46,-1,,1,,
1744,138.50034,138.87846,0.37812,,47,46,-1,,1,,
1745,139.06242,139.73187,0.66945,,47,46,-1,,1,,
1746,140.69307,141.52377,0.8307,,47,46,-1,,1,,
1747,136.75711,137.63945,0.88234,,47,46,-1,,1,,
1748,132.02768,132.90634,0.87866,,46.90895,46,-0.90895,,1,,
1749,133.04004,133.82549,0.78545,,46.90895,46,-0.90895,,1,,
1750,132.8812,133.70418,0.82298,,46.90895,46,-0.90895,,1,,
1751,108.09654,107.202965,-0.893575,,47,46,-1,,0,,
1752,128.36224,127.64229,-0.71995,,47,46,-1,,0,,
1753,131.73705,135.01599,3.27894,,47,46,-1,,1,,
1754,128.3751,128.7629,0.3878,,45.013325,46,0.986675,,0,,
1755,141.57782,142.12262,0.5448,,45.013325,46,0.986675,,0,,
1756,148.43419,149.67532,1.24113,,45.013325,46,0.986675,,0,,
1757,141.23508,141.47711,0.24203,,45.013325,46,0.986675,,0,,
1758,131.92578,133.43149,1.50571,,45.013325,46,0.986675,,0,,
1759,125.6819,128.33345,2.65155,,45.013325,46,0.986675,,0,,
1760,121.92055,124.9334,3.01285,,45.013325,46,0.986675,,0,,
1761,122.653145,125.56073,2.907585,,45.013325,46,0.986675,,0,,
1762,125.601814,128.3324,2.730586,,45.013325,46,0.986675,,0,,
1763,125.22009,127.87423,2.65414,,45.013325,46,0.986675,,0,,
1764,125.35282,127.97633,2.62351,,45.013325,46,0.986675,,0,,
1765,122.99515,125.86379,2.86864,,45.013325,46,0.986675,,0,,
1766,118.255295,121.58007,3.324775,,45.013325,46,0.986675,,0,,
1767,118.950096,122.284325,3.334229,,45.013325,46,0.986675,,0,,
1768,119.63808,122.88929,3.25121,,45.013325,46,0.986675,,0,,
1769,117.14333,120.58124,3.43791,,45.013325,46,0.986675,,0,,
1770,117.36633,120.74754,3.38121,,45.013325,46,0.986675,,0,,
1771,118.43338,121.66615,3.23277,,45.013325,46,0.986675,,0,,
1772,116.454414,119.86387,3.409456,,46.01639,46,-0.01639,,1,,
1773,108.971115,113.122986,4.151871,,46.01639,46,-0.01639,,1,,
1774,104.39045,108.686424,4.295974,,46.01639,46,-0.01639,,1,,
1775,92.60878,96.93173,4.32295,,46.95288,46,-0.95288,,1,,
1776,88.84373,92.394035,3.550305,,46.95288,46,-0.95288,,1,,
1777,92.7526,95.83476,3.08216,,46.95288,46,-0.95288,,1,,
1778,95.33084,97.80118,2.47034,,47,46,-1,,1,,
1779,96.183975,97.93502,1.751045,,47,46,-1,,1,,
1780,102.05822,103.40732,1.3491,,47,46,-1,,1,,
1781,104.06765,104.867165,0.799515,,47,46,-1,,1,,
1782,102.82791,102.63572,-0.19219,,47,46,-1,,0,,
1783,103.91876,103.51169,-0.40707,,47,46,-1,,0,,
1784,102.63243,101.912636,-0.719794,,47,46,-1,,0,,
1785,96.93596,94.72075,-2.21521,,47,46,-1,,0,,
1786,92.48781,89.44049,-3.04732,,47,46,-1,,0,,
1787,92.14842,89.501495,-2.646925,,47,46,-1,,0,,
1788,91.20953,87.614746,-3.594784,,47,46,-1,,0,,
1789,89.43949,85.32901,-4.11048,,47,46,-1,,0,,
1790,95.30183,93.298195,-2.003635,,47,46,-1,,0,,
1791,103.02594,105.718025,2.692085,,47,46,-1,,1,,
1792,103.539055,109.49128,5.952225,,47,46,-1,,1,,
1793,105.566986,111.313255,5.746269,,46.94269,46,-0.94269,,1,,
1794,106.301636,112.02382,5.722184,,46.94269,46,-0.94269,,1,,
1795,101.69998,108.35035,6.65037,,46.94269,46,-0.94269,,1,,
1796,100.37424,107.13656,6.76232,,44,46,2,,0,,
1797,108.62491,113.45124,4.82633,,44,46,2,,0,,
1798,132.44919,134.45155,2.00236,,44,46,2,,0,,
1799,130.25513,131.43515,1.18002,,44,46,2,,0,,
1800,63.716904,71.46751,7.750606,,44,46,2,,0,,
1801,101.11098,99.328835,-1.782145,,44,46,2,,1,,
1802,127.37579,125.569885,-1.805905,,44,46,2,,1,,
1803,110.139046,107.81791,-2.321136,,44,46,2,,1,,
1804,106.565506,102.00479,-4.560716,,44,46,2,,1,,
1805,109.65823,106.30241,-3.35582,,44,46,2,,1,,
1806,110.19759,107.1872,-3.01039,,44,46,2,,1,,
1807,108.642975,104.97931,-3.663665,,44.317374,46,1.682626,,1,,
1808,111.27381,107.742134,-3.531676,,45.58687,46,0.41313,,1,,
1809,98.35578,94.90552,-3.45026,,45.58687,46,0.41313,,1,,
1810,92.08478,87.510216,-4.574564,,45.58687,46,0.41313,,1,,
1811,94.899055,91.48514,-3.413915,,45.58687,46,0.41313,,1,,
1812,107.99224,105.689186,-2.303054,,45.58687,46,0.41313,,1,,
1813,119.20301,119.52592,0.32291,,45.58687,46,0.41313,,0,,
1814,116.80098,117.419876,0.618896,,45.58687,46,0.41313,,0,,
1815,115.91734,115.554535,-0.362805,,45.58687,46,0.41313,,1,,
1816,117.764984,118.697205,0.932221,,45.58687,46,0.41313,,0,,
1817,119.424255,121.477486,2.053231,,45.58687,46,0.41313,,0,,
1818,119.850685,121.74533,1.894645,,45.58687,46,0.41313,,0,,
1819,121.287834,123.22069,1.932856,,45.58687,46,0.41313,,0,,
1820,121.73876,123.88021,2.14145,,45.58687,46,0.41313,,0,,
1821,118.47007,120.529144,2.059074,,45.58687,46,0.41313,,0,,
1822,119.36624,121.33595,1.96971,,45.58687,46,0.41313,,0,,
1823,121.7442,124.137436,2.393236,,45.58687,46,0.41313,,0,,
1824,121.36252,123.79413,2.43161,,45.58687,46,0.41313,,0,,
1825,133.9039,135.99985,2.09595,,45.58687,46,0.41313,,0,,
1826,135.00142,136.81734,1.81592,,45.58687,46,0.41313,,0,,
1827,133.50156,135.14348,1.64192,,45.58687,46,0.41313,,0,,
1828,131.35883,133.28201,1.92318,,45.58687,46,0.41313,,0,,
1829,121.16968,124.31328,3.1436,,45.58687,46,0.41313,,0,,
1830,122.6608,125.809364,3.148564,,45.58687,46,0.41313,,0,,
1831,121.38783,124.66414,3.27631,,45.58687,46,0.41313,,0,,
1832,119.98443,123.59255,3.60812,,45.58687,46,0.41313,,0,,
1833,120.62855,124.15976,3.53121,,45.58687,46,0.41313,,0,,
1834,121.02948,124.50021,3.47073,,45.815209,46,0.184791,,0,,
1835,121.26958,124.76242,3.49284,,46.728565,46,-0.728565,,1,,
1836,118.23778,122.28204,4.04426,,46.728565,46,-0.728565,,1,,
1837,119.522156,123.47361,3.951454,,46.782852,46,-0.782852,,1,,
1838,126.64869,129.79263,3.14394,,47,46,-1,,1,,
1839,131.18468,133.8157,2.63102,,47,46,-1,,1,,
1840,133.88104,136.21068,2.32964,,47,46,-1,,1,,
1841,126.18377,129.25534,3.07157,,47,46,-1,,1,,
1842,123.08148,126.60433,3.52285,,47,46,-1,,1,,
1843,119.07803,122.90159,3.82356,,47,46,-1,,1,,
1844,117.577965,121.64856,4.070595,,47,46,-1,,1,,
1845,118.00797,122.00665,3.99868,,47,46,-1,,1,,
1846,117.997536,121.977264,3.979728,,47,46,-1,,1,,
1847,116.699684,120.80738,4.107696,,47,46,-1,,1,,
1848,115.58231,119.781334,4.199024,,47,46,-1,,1,,
1849,113.688416,118.08075,4.392334,,47,46,-1,,1,,
1850,109.01216,114.03896,5.0268,,47,46,-1,,1,,
1851,108.764946,114.102905,5.337959,,47,46,-1,,1,,
1852,102.35644,108.62157,6.26513,,47,46,-1,,1,,
1853,93.76476,101.47396,7.7092,,47,46,-1,,1,,
1854,101.75393,108.36346,6.60953,,47,46,-1,,1,,
1855,115.20894,120.14737,4.93843,,47,46,-1,,1,,
1856,116.40838,120.64485,4.23647,,46.67600204,46,-0.676002037,,1,,
1857,132.99779,136.23187,3.23408,,47,46,-1,,1,,
1858,118.70098,122.436844,3.735864,,47,46,-1,,1,,
1859,120.60361,124.22456,3.62095,,47,46,-1,,1,,
1860,120.6434,124.31077,3.66737,,47,46,-1,,1,,
1861,115.90421,120.27753,4.37332,,47,46,-1,,1,,
1862,110.63027,115.65279,5.02252,,47,46,-1,,1,,
1863,105.08208,111.06482,5.98274,,47,46,-1,,1,,
1864,104.406075,110.81569,6.409615,,47,46,-1,,1,,
1865,105.98825,112.11534,6.12709,,47,46,-1,,1,,
1866,105.66216,111.78912,6.12696,,47,46,-1,,1,,
1867,100.96523,107.431946,6.466716,,47,46,-1,,1,,
1868,97.57611,103.876526,6.300416,,47,46,-1,,1,,
1869,96.2544,102.39924,6.14484,,47,46,-1,,1,,
1870,103.52013,108.545425,5.025295,,47,46,-1,,1,,
1871,109.02356,113.37,4.34644,,47,46,-1,,1,,
1872,115.67532,119.34944,3.67412,,47,46,-1,,1,,
1873,119.27388,122.330185,3.056305,,47,46,-1,,1,,
1874,112.12933,115.91973,3.7904,,47,46,-1,,1,,
1875,111.37602,115.33011,3.95409,,47,46,-1,,1,,
1876,109.79358,114.12594,4.33236,,47,46,-1,,1,,
1877,102.08847,107.38773,5.29926,,47,46,-1,,1,,
1878,95.52042,101.53874,6.01832,,47,46,-1,,1,,
1879,92.38076,98.22655,5.84579,,47,46,-1,,1,,
1880,93.3334,98.65761,5.32421,,46.989048,46,-0.989048,,1,,
1881,94.016846,99.402466,5.38562,,46.989048,46,-0.989048,,1,,
1882,95.15845,100.23387,5.07542,,46.989048,46,-0.989048,,1,,
1883,104.017654,108.54509,4.527436,,47,46,-1,,1,,
1884,107.71267,112.40907,4.6964,,47,46,-1,,1,,
1885,105.65174,110.36692,4.71518,,47,46,-1,,1,,
1886,106.441,111.106384,4.665384,,46.950855,46,-0.950855,,1,,
1887,107.22717,112.02039,4.79322,,46.950855,46,-0.950855,,1,,
1888,104.52919,110.13451,5.60532,,46.950855,46,-0.950855,,1,,
1889,101.19832,107.568344,6.370024,,47,46,-1,,1,,
1890,99.600494,106.251915,6.651421,,47,46,-1,,1,,
1891,98.42612,105.32647,6.90035,,47,46,-1,,1,,
1892,95.35112,102.89731,7.54619,,46.815315,46,-0.815315,,1,,
